year,month,day,hour,ruacana,baynes
2020,1,4,t19,96.3,89.9052
2020,1,4,t20,96.3,89.9052
2020,1,4,t21,96.3,89.9052
2020,1,4,t22,96.3,89.9052
2020,1,4,t23,96.3,89.9052
2020,1,4,t24,96.3,89.9052
2020,1,5,t1,96.3,89.9052
2020,1,5,t2,96.3,89.9052
2020,1,5,t3,96.3,89.9052
2020,1,5,t4,96.3,89.9052
2020,1,5,t5,96.3,89.9052
2020,1,5,t6,96.3,89.9052
2020,1,5,t7,115.9,98.7252
2020,1,5,t8,115.9,98.7252
2020,1,5,t9,115.9,98.7252
2020,1,5,t10,115.9,98.7252
2020,1,5,t11,115.9,98.7252
2020,1,5,t12,115.9,98.7252
2020,1,5,t13,115.9,98.7252
2020,1,5,t14,115.9,98.7252
2020,1,5,t15,115.9,98.7252
2020,1,5,t16,115.9,98.7252
2020,1,5,t17,115.9,98.7252
2020,1,5,t18,115.9,98.7252
2020,1,5,t19,125.6,103.0764
2020,1,5,t20,125.6,103.0764
2020,1,5,t21,125.6,103.0764
2020,1,5,t22,125.6,103.0764
2020,1,5,t23,125.6,103.0764
2020,1,5,t24,125.6,103.0764
2020,1,6,t1,125.6,103.0764
2020,1,6,t2,125.6,103.0764
2020,1,6,t3,125.6,103.0764
2020,1,6,t4,125.6,103.0764
2020,1,6,t5,125.6,103.0764
2020,1,6,t6,125.6,103.0764
2020,1,6,t7,128.8,104.4876
2020,1,6,t8,128.8,104.4876
2020,1,6,t9,128.8,104.4876
2020,1,6,t10,128.8,104.4876
2020,1,6,t11,128.8,104.4876
2020,1,6,t12,128.8,104.4876
2020,1,6,t13,128.8,104.4876
2020,1,6,t14,128.8,104.4876
2020,1,6,t15,128.8,104.4876
2020,1,6,t16,128.8,104.4876
2020,1,6,t17,128.8,104.4876
2020,1,6,t18,128.8,104.4876
2020,1,6,t19,144.8,111.6612
2020,1,6,t20,144.8,111.6612
2020,1,6,t21,144.8,111.6612
2020,1,6,t22,144.8,111.6612
2020,1,6,t23,144.8,111.6612
2020,1,6,t24,144.8,111.6612
2020,1,7,t1,144.8,111.6612
2020,1,7,t2,144.8,111.6612
2020,1,7,t3,144.8,111.6612
2020,1,7,t4,144.8,111.6612
2020,1,7,t5,144.8,111.6612
2020,1,7,t6,144.8,111.6612
2020,1,7,t7,153.5,115.6008
2020,1,7,t8,153.5,115.6008
2020,1,7,t9,153.5,115.6008
2020,1,7,t10,153.5,115.6008
2020,1,7,t11,153.5,115.6008
2020,1,7,t12,153.5,115.6008
2020,1,7,t13,153.5,115.6008
2020,1,7,t14,153.5,115.6008
2020,1,7,t15,153.5,115.6008
2020,1,7,t16,153.5,115.6008
2020,1,7,t17,153.5,115.6008
2020,1,7,t18,153.5,115.6008
2020,1,7,t19,167.8,122.01
2020,1,7,t20,167.8,122.01
2020,1,7,t21,167.8,122.01
2020,1,7,t22,167.8,122.01
2020,1,7,t23,167.8,122.01
2020,1,7,t24,167.8,122.01
2020,1,8,t1,167.8,122.01
2020,1,8,t2,167.8,122.01
2020,1,8,t3,167.8,122.01
2020,1,8,t4,167.8,122.01
2020,1,8,t5,167.8,122.01
2020,1,8,t6,167.8,122.01
2020,1,8,t7,161.5,119.1876
2020,1,8,t8,161.5,119.1876
2020,1,8,t9,161.5,119.1876
2020,1,8,t10,161.5,119.1876
2020,1,8,t11,161.5,119.1876
2020,1,8,t12,161.5,119.1876
2020,1,8,t13,161.5,119.1876
2020,1,8,t14,161.5,119.1876
2020,1,8,t15,161.5,119.1876
2020,1,8,t16,161.5,119.1876
2020,1,8,t17,161.5,119.1876
2020,1,8,t18,161.5,119.1876
2020,1,8,t19,154.6,116.0712
2020,1,8,t20,154.6,116.0712
2020,1,8,t21,154.6,116.0712
2020,1,8,t22,154.6,116.0712
2020,1,8,t23,154.6,116.0712
2020,1,8,t24,154.6,116.0712
2020,1,9,t1,154.6,116.0712
2020,1,9,t2,154.6,116.0712
2020,1,9,t3,154.6,116.0712
2020,1,9,t4,154.6,116.0712
2020,1,9,t5,154.6,116.0712
2020,1,9,t6,154.6,116.0712
2020,1,9,t7,132.5,106.134
2020,1,9,t8,132.5,106.134
2020,1,9,t9,132.5,106.134
2020,1,9,t10,132.5,106.134
2020,1,9,t11,132.5,106.134
2020,1,9,t12,132.5,106.134
2020,1,9,t13,132.5,106.134
2020,1,9,t14,132.5,106.134
2020,1,9,t15,132.5,106.134
2020,1,9,t16,132.5,106.134
2020,1,9,t17,132.5,106.134
2020,1,9,t18,132.5,106.134
2020,1,9,t19,129.2,104.664
2020,1,9,t20,129.2,104.664
2020,1,9,t21,129.2,104.664
2020,1,9,t22,129.2,104.664
2020,1,9,t23,129.2,104.664
2020,1,9,t24,129.2,104.664
2020,1,10,t1,129.2,104.664
2020,1,10,t2,129.2,104.664
2020,1,10,t3,129.2,104.664
2020,1,10,t4,129.2,104.664
2020,1,10,t5,129.2,104.664
2020,1,10,t6,129.2,104.664
2020,1,10,t7,115.9,98.7252
2020,1,10,t8,115.9,98.7252
2020,1,10,t9,115.9,98.7252
2020,1,10,t10,115.9,98.7252
2020,1,10,t11,115.9,98.7252
2020,1,10,t12,115.9,98.7252
2020,1,10,t13,115.9,98.7252
2020,1,10,t14,115.9,98.7252
2020,1,10,t15,115.9,98.7252
2020,1,10,t16,115.9,98.7252
2020,1,10,t17,115.9,98.7252
2020,1,10,t18,115.9,98.7252
2020,1,10,t19,102.2,92.5512
2020,1,10,t20,102.2,92.5512
2020,1,10,t21,102.2,92.5512
2020,1,10,t22,102.2,92.5512
2020,1,10,t23,102.2,92.5512
2020,1,10,t24,102.2,92.5512
2020,1,11,t1,102.2,92.5512
2020,1,11,t2,102.2,92.5512
2020,1,11,t3,102.2,92.5512
2020,1,11,t4,102.2,92.5512
2020,1,11,t5,102.2,92.5512
2020,1,11,t6,102.2,92.5512
2020,1,11,t7,100.5,91.7868
2020,1,11,t8,100.5,91.7868
2020,1,11,t9,100.5,91.7868
2020,1,11,t10,100.5,91.7868
2020,1,11,t11,100.5,91.7868
2020,1,11,t12,100.5,91.7868
2020,1,11,t13,100.5,91.7868
2020,1,11,t14,100.5,91.7868
2020,1,11,t15,100.5,91.7868
2020,1,11,t16,100.5,91.7868
2020,1,11,t17,100.5,91.7868
2020,1,11,t18,100.5,91.7868
2020,1,11,t19,94.6,89.1408
2020,1,11,t20,94.6,89.1408
2020,1,11,t21,94.6,89.1408
2020,1,11,t22,94.6,89.1408
2020,1,11,t23,94.6,89.1408
2020,1,11,t24,94.6,89.1408
2020,1,12,t1,94.6,89.1408
2020,1,12,t2,94.6,89.1408
2020,1,12,t3,94.6,89.1408
2020,1,12,t4,94.6,89.1408
2020,1,12,t5,94.6,89.1408
2020,1,12,t6,94.6,89.1408
2020,1,12,t7,89.9,87.024
2020,1,12,t8,89.9,87.024
2020,1,12,t9,89.9,87.024
2020,1,12,t10,89.9,87.024
2020,1,12,t11,89.9,87.024
2020,1,12,t12,89.9,87.024
2020,1,12,t13,89.9,87.024
2020,1,12,t14,89.9,87.024
2020,1,12,t15,89.9,87.024
2020,1,12,t16,89.9,87.024
2020,1,12,t17,89.9,87.024
2020,1,12,t18,89.9,87.024
2020,1,12,t19,90.7,87.3768
2020,1,12,t20,90.7,87.3768
2020,1,12,t21,90.7,87.3768
2020,1,12,t22,90.7,87.3768
2020,1,12,t23,90.7,87.3768
2020,1,12,t24,90.7,87.3768
2020,1,13,t1,90.7,87.3768
2020,1,13,t2,90.7,87.3768
2020,1,13,t3,90.7,87.3768
2020,1,13,t4,90.7,87.3768
2020,1,13,t5,90.7,87.3768
2020,1,13,t6,90.7,87.3768
2020,1,13,t7,87.4,85.9068
2020,1,13,t8,87.4,85.9068
2020,1,13,t9,87.4,85.9068
2020,1,13,t10,87.4,85.9068
2020,1,13,t11,87.4,85.9068
2020,1,13,t12,87.4,85.9068
2020,1,13,t13,87.4,85.9068
2020,1,13,t14,87.4,85.9068
2020,1,13,t15,87.4,85.9068
2020,1,13,t16,87.4,85.9068
2020,1,13,t17,87.4,85.9068
2020,1,13,t18,87.4,85.9068
2020,1,13,t19,90.3,87.2004
2020,1,13,t20,90.3,87.2004
2020,1,13,t21,90.3,87.2004
2020,1,13,t22,90.3,87.2004
2020,1,13,t23,90.3,87.2004
2020,1,13,t24,90.3,87.2004
2020,1,14,t1,90.3,87.2004
2020,1,14,t2,90.3,87.2004
2020,1,14,t3,90.3,87.2004
2020,1,14,t4,90.3,87.2004
2020,1,14,t5,90.3,87.2004
2020,1,14,t6,90.3,87.2004
2020,1,14,t7,92.8,88.3176
2020,1,14,t8,92.8,88.3176
2020,1,14,t9,92.8,88.3176
2020,1,14,t10,92.8,88.3176
2020,1,14,t11,92.8,88.3176
2020,1,14,t12,92.8,88.3176
2020,1,14,t13,92.8,88.3176
2020,1,14,t14,92.8,88.3176
2020,1,14,t15,92.8,88.3176
2020,1,14,t16,92.8,88.3176
2020,1,14,t17,92.8,88.3176
2020,1,14,t18,92.8,88.3176
2020,1,14,t19,98.1,90.7284
2020,1,14,t20,98.1,90.7284
2020,1,14,t21,98.1,90.7284
2020,1,14,t22,98.1,90.7284
2020,1,14,t23,98.1,90.7284
2020,1,14,t24,98.1,90.7284
2020,1,15,t1,98.1,90.7284
2020,1,15,t2,98.1,90.7284
2020,1,15,t3,98.1,90.7284
2020,1,15,t4,98.1,90.7284
2020,1,15,t5,98.1,90.7284
2020,1,15,t6,98.1,90.7284
2020,1,15,t7,100.9,91.9632
2020,1,15,t8,100.9,91.9632
2020,1,15,t9,100.9,91.9632
2020,1,15,t10,100.9,91.9632
2020,1,15,t11,100.9,91.9632
2020,1,15,t12,100.9,91.9632
2020,1,15,t13,100.9,91.9632
2020,1,15,t14,100.9,91.9632
2020,1,15,t15,100.9,91.9632
2020,1,15,t16,100.9,91.9632
2020,1,15,t17,100.9,91.9632
2020,1,15,t18,100.9,91.9632
2020,1,15,t19,103.6,93.198
2020,1,15,t20,103.6,93.198
2020,1,15,t21,103.6,93.198
2020,1,15,t22,103.6,93.198
2020,1,15,t23,103.6,93.198
2020,1,15,t24,103.6,93.198
2020,1,16,t1,103.6,93.198
2020,1,16,t2,103.6,93.198
2020,1,16,t3,103.6,93.198
2020,1,16,t4,103.6,93.198
2020,1,16,t5,103.6,93.198
2020,1,16,t6,103.6,93.198
2020,1,16,t7,101.7,92.316
2020,1,16,t8,101.7,92.316
2020,1,16,t9,101.7,92.316
2020,1,16,t10,101.7,92.316
2020,1,16,t11,101.7,92.316
2020,1,16,t12,101.7,92.316
2020,1,16,t13,101.7,92.316
2020,1,16,t14,101.7,92.316
2020,1,16,t15,101.7,92.316
2020,1,16,t16,101.7,92.316
2020,1,16,t17,101.7,92.316
2020,1,16,t18,101.7,92.316
2020,1,16,t19,107.4,94.9032
2020,1,16,t20,107.4,94.9032
2020,1,16,t21,107.4,94.9032
2020,1,16,t22,107.4,94.9032
2020,1,16,t23,107.4,94.9032
2020,1,16,t24,107.4,94.9032
2020,1,17,t1,107.4,94.9032
2020,1,17,t2,107.4,94.9032
2020,1,17,t3,107.4,94.9032
2020,1,17,t4,107.4,94.9032
2020,1,17,t5,107.4,94.9032
2020,1,17,t6,107.4,94.9032
2020,1,17,t7,108.5,95.3736
2020,1,17,t8,108.5,95.3736
2020,1,17,t9,108.5,95.3736
2020,1,17,t10,108.5,95.3736
2020,1,17,t11,108.5,95.3736
2020,1,17,t12,108.5,95.3736
2020,1,17,t13,108.5,95.3736
2020,1,17,t14,108.5,95.3736
2020,1,17,t15,108.5,95.3736
2020,1,17,t16,108.5,95.3736
2020,1,17,t17,108.5,95.3736
2020,1,17,t18,108.5,95.3736
2020,1,17,t19,109.9,96.0204
2020,1,17,t20,109.9,96.0204
2020,1,17,t21,109.9,96.0204
2020,1,17,t22,109.9,96.0204
2020,1,17,t23,109.9,96.0204
2020,1,17,t24,109.9,96.0204
2020,1,18,t1,109.9,96.0204
2020,1,18,t2,109.9,96.0204
2020,1,18,t3,109.9,96.0204
2020,1,18,t4,109.9,96.0204
2020,1,18,t5,109.9,96.0204
2020,1,18,t6,109.9,96.0204
2020,1,18,t7,111.9,96.9024
2020,1,18,t8,111.9,96.9024
2020,1,18,t9,111.9,96.9024
2020,1,18,t10,111.9,96.9024
2020,1,18,t11,111.9,96.9024
2020,1,18,t12,111.9,96.9024
2020,1,18,t13,111.9,96.9024
2020,1,18,t14,111.9,96.9024
2020,1,18,t15,111.9,96.9024
2020,1,18,t16,111.9,96.9024
2020,1,18,t17,111.9,96.9024
2020,1,18,t18,111.9,96.9024
2020,1,18,t19,129.8,104.958
2020,1,18,t20,129.8,104.958
2020,1,18,t21,129.8,104.958
2020,1,18,t22,129.8,104.958
2020,1,18,t23,129.8,104.958
2020,1,18,t24,129.8,104.958
2020,1,19,t1,129.8,104.958
2020,1,19,t2,129.8,104.958
2020,1,19,t3,129.8,104.958
2020,1,19,t4,129.8,104.958
2020,1,19,t5,129.8,104.958
2020,1,19,t6,129.8,104.958
2020,1,19,t7,135.2,107.3688
2020,1,19,t8,135.2,107.3688
2020,1,19,t9,135.2,107.3688
2020,1,19,t10,135.2,107.3688
2020,1,19,t11,135.2,107.3688
2020,1,19,t12,135.2,107.3688
2020,1,19,t13,135.2,107.3688
2020,1,19,t14,135.2,107.3688
2020,1,19,t15,135.2,107.3688
2020,1,19,t16,135.2,107.3688
2020,1,19,t17,135.2,107.3688
2020,1,19,t18,135.2,107.3688
2020,1,19,t19,123.4,102.0768
2020,1,19,t20,123.4,102.0768
2020,1,19,t21,123.4,102.0768
2020,1,19,t22,123.4,102.0768
2020,1,19,t23,123.4,102.0768
2020,1,19,t24,123.4,102.0768
2020,1,20,t1,123.4,102.0768
2020,1,20,t2,123.4,102.0768
2020,1,20,t3,123.4,102.0768
2020,1,20,t4,123.4,102.0768
2020,1,20,t5,123.4,102.0768
2020,1,20,t6,123.4,102.0768
2020,1,20,t7,130.0,105.0168
2020,1,20,t8,130.0,105.0168
2020,1,20,t9,130.0,105.0168
2020,1,20,t10,130.0,105.0168
2020,1,20,t11,130.0,105.0168
2020,1,20,t12,130.0,105.0168
2020,1,20,t13,130.0,105.0168
2020,1,20,t14,130.0,105.0168
2020,1,20,t15,130.0,105.0168
2020,1,20,t16,130.0,105.0168
2020,1,20,t17,130.0,105.0168
2020,1,20,t18,130.0,105.0168
2020,1,20,t19,135.9,107.6628
2020,1,20,t20,135.9,107.6628
2020,1,20,t21,135.9,107.6628
2020,1,20,t22,135.9,107.6628
2020,1,20,t23,135.9,107.6628
2020,1,20,t24,135.9,107.6628
2020,1,21,t1,135.9,107.6628
2020,1,21,t2,135.9,107.6628
2020,1,21,t3,135.9,107.6628
2020,1,21,t4,135.9,107.6628
2020,1,21,t5,135.9,107.6628
2020,1,21,t6,135.9,107.6628
2020,1,21,t7,141.4,110.1324
2020,1,21,t8,141.4,110.1324
2020,1,21,t9,141.4,110.1324
2020,1,21,t10,141.4,110.1324
2020,1,21,t11,141.4,110.1324
2020,1,21,t12,141.4,110.1324
2020,1,21,t13,141.4,110.1324
2020,1,21,t14,141.4,110.1324
2020,1,21,t15,141.4,110.1324
2020,1,21,t16,141.4,110.1324
2020,1,21,t17,141.4,110.1324
2020,1,21,t18,141.4,110.1324
2020,1,21,t19,154.5,116.0124
2020,1,21,t20,154.5,116.0124
2020,1,21,t21,154.5,116.0124
2020,1,21,t22,154.5,116.0124
2020,1,21,t23,154.5,116.0124
2020,1,21,t24,154.5,116.0124
2020,1,22,t1,154.5,116.0124
2020,1,22,t2,154.5,116.0124
2020,1,22,t3,154.5,116.0124
2020,1,22,t4,154.5,116.0124
2020,1,22,t5,154.5,116.0124
2020,1,22,t6,154.5,116.0124
2020,1,22,t7,165.7,121.0692
2020,1,22,t8,165.7,121.0692
2020,1,22,t9,165.7,121.0692
2020,1,22,t10,165.7,121.0692
2020,1,22,t11,165.7,121.0692
2020,1,22,t12,165.7,121.0692
2020,1,22,t13,165.7,121.0692
2020,1,22,t14,165.7,121.0692
2020,1,22,t15,165.7,121.0692
2020,1,22,t16,165.7,121.0692
2020,1,22,t17,165.7,121.0692
2020,1,22,t18,165.7,121.0692
2020,1,22,t19,163.6,120.1284
2020,1,22,t20,163.6,120.1284
2020,1,22,t21,163.6,120.1284
2020,1,22,t22,163.6,120.1284
2020,1,22,t23,163.6,120.1284
2020,1,22,t24,163.6,120.1284
2020,1,23,t1,163.6,120.1284
2020,1,23,t2,163.6,120.1284
2020,1,23,t3,163.6,120.1284
2020,1,23,t4,163.6,120.1284
2020,1,23,t5,163.6,120.1284
2020,1,23,t6,163.6,120.1284
2020,1,23,t7,169.0,122.5392
2020,1,23,t8,169.0,122.5392
2020,1,23,t9,169.0,122.5392
2020,1,23,t10,169.0,122.5392
2020,1,23,t11,169.0,122.5392
2020,1,23,t12,169.0,122.5392
2020,1,23,t13,169.0,122.5392
2020,1,23,t14,169.0,122.5392
2020,1,23,t15,169.0,122.5392
2020,1,23,t16,169.0,122.5392
2020,1,23,t17,169.0,122.5392
2020,1,23,t18,169.0,122.5392
2020,1,23,t19,185.9,130.1244
2020,1,23,t20,185.9,130.1244
2020,1,23,t21,185.9,130.1244
2020,1,23,t22,185.9,130.1244
2020,1,23,t23,185.9,130.1244
2020,1,23,t24,185.9,130.1244
2020,1,24,t1,185.9,130.1244
2020,1,24,t2,185.9,130.1244
2020,1,24,t3,185.9,130.1244
2020,1,24,t4,185.9,130.1244
2020,1,24,t5,185.9,130.1244
2020,1,24,t6,185.9,130.1244
2020,1,24,t7,178.2,126.6552
2020,1,24,t8,178.2,126.6552
2020,1,24,t9,178.2,126.6552
2020,1,24,t10,178.2,126.6552
2020,1,24,t11,178.2,126.6552
2020,1,24,t12,178.2,126.6552
2020,1,24,t13,178.2,126.6552
2020,1,24,t14,178.2,126.6552
2020,1,24,t15,178.2,126.6552
2020,1,24,t16,178.2,126.6552
2020,1,24,t17,178.2,126.6552
2020,1,24,t18,178.2,126.6552
2020,1,24,t19,191.5,132.6528
2020,1,24,t20,191.5,132.6528
2020,1,24,t21,191.5,132.6528
2020,1,24,t22,191.5,132.6528
2020,1,24,t23,191.5,132.6528
2020,1,24,t24,191.5,132.6528
2020,1,25,t1,191.5,132.6528
2020,1,25,t2,191.5,132.6528
2020,1,25,t3,191.5,132.6528
2020,1,25,t4,191.5,132.6528
2020,1,25,t5,191.5,132.6528
2020,1,25,t6,191.5,132.6528
2020,1,25,t7,191.1,132.4764
2020,1,25,t8,191.1,132.4764
2020,1,25,t9,191.1,132.4764
2020,1,25,t10,191.1,132.4764
2020,1,25,t11,191.1,132.4764
2020,1,25,t12,191.1,132.4764
2020,1,25,t13,191.1,132.4764
2020,1,25,t14,191.1,132.4764
2020,1,25,t15,191.1,132.4764
2020,1,25,t16,191.1,132.4764
2020,1,25,t17,191.1,132.4764
2020,1,25,t18,191.1,132.4764
2020,1,25,t19,193.1,133.3584
2020,1,25,t20,193.1,133.3584
2020,1,25,t21,193.1,133.3584
2020,1,25,t22,193.1,133.3584
2020,1,25,t23,193.1,133.3584
2020,1,25,t24,193.1,133.3584
2020,1,26,t1,193.1,133.3584
2020,1,26,t2,193.1,133.3584
2020,1,26,t3,193.1,133.3584
2020,1,26,t4,193.1,133.3584
2020,1,26,t5,193.1,133.3584
2020,1,26,t6,193.1,133.3584
2020,1,26,t7,192.3,133.0056
2020,1,26,t8,192.3,133.0056
2020,1,26,t9,192.3,133.0056
2020,1,26,t10,192.3,133.0056
2020,1,26,t11,192.3,133.0056
2020,1,26,t12,192.3,133.0056
2020,1,26,t13,192.3,133.0056
2020,1,26,t14,192.3,133.0056
2020,1,26,t15,192.3,133.0056
2020,1,26,t16,192.3,133.0056
2020,1,26,t17,192.3,133.0056
2020,1,26,t18,192.3,133.0056
2020,1,26,t19,188.7,131.3592
2020,1,26,t20,188.7,131.3592
2020,1,26,t21,188.7,131.3592
2020,1,26,t22,188.7,131.3592
2020,1,26,t23,188.7,131.3592
2020,1,26,t24,188.7,131.3592
2020,1,27,t1,188.7,131.3592
2020,1,27,t2,188.7,131.3592
2020,1,27,t3,188.7,131.3592
2020,1,27,t4,188.7,131.3592
2020,1,27,t5,188.7,131.3592
2020,1,27,t6,188.7,131.3592
2020,1,27,t7,187.6,130.8888
2020,1,27,t8,187.6,130.8888
2020,1,27,t9,187.6,130.8888
2020,1,27,t10,187.6,130.8888
2020,1,27,t11,187.6,130.8888
2020,1,27,t12,187.6,130.8888
2020,1,27,t13,187.6,130.8888
2020,1,27,t14,187.6,130.8888
2020,1,27,t15,187.6,130.8888
2020,1,27,t16,187.6,130.8888
2020,1,27,t17,187.6,130.8888
2020,1,27,t18,187.6,130.8888
2020,1,27,t19,186.0,130.1832
2020,1,27,t20,186.0,130.1832
2020,1,27,t21,186.0,130.1832
2020,1,27,t22,186.0,130.1832
2020,1,27,t23,186.0,130.1832
2020,1,27,t24,186.0,130.1832
2020,1,28,t1,186.0,130.1832
2020,1,28,t2,186.0,130.1832
2020,1,28,t3,186.0,130.1832
2020,1,28,t4,186.0,130.1832
2020,1,28,t5,186.0,130.1832
2020,1,28,t6,186.0,130.1832
2020,1,28,t7,185.5,129.948
2020,1,28,t8,185.5,129.948
2020,1,28,t9,185.5,129.948
2020,1,28,t10,185.5,129.948
2020,1,28,t11,185.5,129.948
2020,1,28,t12,185.5,129.948
2020,1,28,t13,185.5,129.948
2020,1,28,t14,185.5,129.948
2020,1,28,t15,185.5,129.948
2020,1,28,t16,185.5,129.948
2020,1,28,t17,185.5,129.948
2020,1,28,t18,185.5,129.948
2020,1,28,t19,177.0,126.126
2020,1,28,t20,177.0,126.126
2020,1,28,t21,177.0,126.126
2020,1,28,t22,177.0,126.126
2020,1,28,t23,177.0,126.126
2020,1,28,t24,177.0,126.126
2020,1,29,t1,177.0,126.126
2020,1,29,t2,177.0,126.126
2020,1,29,t3,177.0,126.126
2020,1,29,t4,177.0,126.126
2020,1,29,t5,177.0,126.126
2020,1,29,t6,177.0,126.126
2020,1,29,t7,138.9,109.0152
2020,1,29,t8,138.9,109.0152
2020,1,29,t9,138.9,109.0152
2020,1,29,t10,138.9,109.0152
2020,1,29,t11,138.9,109.0152
2020,1,29,t12,138.9,109.0152
2020,1,29,t13,138.9,109.0152
2020,1,29,t14,138.9,109.0152
2020,1,29,t15,138.9,109.0152
2020,1,29,t16,138.9,109.0152
2020,1,29,t17,138.9,109.0152
2020,1,29,t18,138.9,109.0152
2020,1,29,t19,183.0,128.8308
2020,1,29,t20,183.0,128.8308
2020,1,29,t21,183.0,128.8308
2020,1,29,t22,183.0,128.8308
2020,1,29,t23,183.0,128.8308
2020,1,29,t24,183.0,128.8308
2020,1,30,t1,183.0,128.8308
2020,1,30,t2,183.0,128.8308
2020,1,30,t3,183.0,128.8308
2020,1,30,t4,183.0,128.8308
2020,1,30,t5,183.0,128.8308
2020,1,30,t6,183.0,128.8308
2020,1,30,t7,178.6,126.8316
2020,1,30,t8,178.6,126.8316
2020,1,30,t9,178.6,126.8316
2020,1,30,t10,178.6,126.8316
2020,1,30,t11,178.6,126.8316
2020,1,30,t12,178.6,126.8316
2020,1,30,t13,178.6,126.8316
2020,1,30,t14,178.6,126.8316
2020,1,30,t15,178.6,126.8316
2020,1,30,t16,178.6,126.8316
2020,1,30,t17,178.6,126.8316
2020,1,30,t18,178.6,126.8316
2020,1,30,t19,179.5,127.2432
2020,1,30,t20,179.5,127.2432
2020,1,30,t21,179.5,127.2432
2020,1,30,t22,179.5,127.2432
2020,1,30,t23,179.5,127.2432
2020,1,30,t24,179.5,127.2432
2020,1,31,t1,179.5,127.2432
2020,1,31,t2,179.5,127.2432
2020,1,31,t3,179.5,127.2432
2020,1,31,t4,179.5,127.2432
2020,1,31,t5,179.5,127.2432
2020,1,31,t6,179.5,127.2432
2020,1,31,t7,171.2,123.5388
2020,1,31,t8,171.2,123.5388
2020,1,31,t9,171.2,123.5388
2020,1,31,t10,171.2,123.5388
2020,1,31,t11,171.2,123.5388
2020,1,31,t12,171.2,123.5388
2020,1,31,t13,171.2,123.5388
2020,1,31,t14,171.2,123.5388
2020,1,31,t15,171.2,123.5388
2020,1,31,t16,171.2,123.5388
2020,1,31,t17,171.2,123.5388
2020,1,31,t18,171.2,123.5388
2020,1,31,t19,166.1,121.2456
2020,1,31,t20,166.1,121.2456
2020,1,31,t21,166.1,121.2456
