season,day,hour,2016
1,5,9,0.898871409
1,5,10,0.653052926
1,5,11,0.831189485
1,5,12,0.816105312
1,5,13,0.163611913
1,5,14,0.075946393
1,5,15,0.312263222
1,5,16,0.075718694
1,5,17,0.267946206
1,5,18,0.674729031
1,5,19,0.705713502
1,5,20,0.656629788
1,5,21,0.600004206
1,5,22,0.751589044
1,5,23,0.773952966
1,6,0,0.394324449
1,6,1,0.654201005
1,6,2,0.085551067
1,6,3,0.345955758
1,6,4,0.192741759
1,6,5,0.296393252
1,6,6,0.551802915
1,6,7,0.497410765
1,6,8,0.246216797
1,6,9,0.680218054
1,6,10,0.729387471
1,6,11,0.224804585
1,6,12,0.867213115
1,6,13,0.244810758
1,6,14,0.92654521
1,6,15,0.8627648
1,6,16,0.109529857
1,6,17,0.144913518
1,6,18,0.290446644
1,6,19,0.4516379
1,6,20,0.786481652
1,6,21,0.523600033
1,6,22,0.375230109
1,6,23,0.826051952
1,7,0,0.75906574
1,7,1,0.463061714
1,7,2,0.20578657
1,7,3,0.34089946
1,7,4,0.295410954
1,7,5,0.499883549
1,7,6,0.520453086
1,7,7,0.774785563
1,7,8,0.093010682
1,7,9,0.740512352
1,7,10,0.695925069
1,7,11,0.737689607
1,7,12,0.896431853
1,7,13,0.766932614
1,7,14,0.212173621
1,7,15,0.428938786
1,7,16,0.712660651
1,7,17,0.355892977
1,7,18,0.169575702
1,7,19,0.271729858
1,7,20,0.583856099
1,7,21,0.553409857
1,7,22,0.739933438
1,7,23,0.231072582
1,8,0,0.452958329
1,8,1,0.400675775
1,8,2,0.157608722
1,8,3,0.998974271
1,8,4,0.386817288
1,8,5,0.204160934
1,8,6,0.748014882
1,8,7,0.657957974
1,8,8,0.861306971
1,8,9,0.076437047
1,8,10,0.190222589
1,8,11,0.180306344
1,8,12,0.718788896
1,8,13,0.805691915
1,8,14,0.693185542
1,8,15,0.684979476
1,8,16,0.148828934
1,8,17,0.946650415
1,8,18,0.523563218
1,8,19,0.233209644
1,8,20,0.620017383
1,8,21,0.788890296
1,8,22,0.672361006
1,8,23,0.229404068
1,9,0,0.459110321
1,9,1,0.534688885
1,9,2,0.672714034
1,9,3,0.317631934
1,9,4,0.852519027
1,9,5,0.154550253
1,9,6,0.585013804
1,9,7,0.65766647
1,9,8,0.195934135
1,9,9,0.724425512
1,9,10,0.794394047
1,9,11,0.014034261
1,9,12,0.295631121
1,9,13,0.900678112
1,9,14,0.159098413
1,9,15,0.160346887
1,9,16,0.918260214
1,9,17,0.725821553
1,9,18,0.918203695
1,9,19,0.757812743
1,9,20,0.968493791
1,9,21,0.476364581
1,9,22,0.645544506
1,9,23,0.90027032
1,10,0,0.64353493
1,10,1,0.834523126
1,10,2,0.113221138
1,10,3,0.019903641
1,10,4,0.173280563
1,10,5,0.574012203
1,10,6,0.252865919
1,10,7,0.591381998
1,10,8,0.944886957
1,10,9,0.109507403
1,10,10,0.613068537
1,10,11,0.878505865
1,10,12,0.489148818
1,10,13,0.431299433
1,10,14,0.378257995
1,10,15,0.739143071
1,10,16,0.308200355
1,10,17,0.834483968
1,10,18,0.785888885
1,10,19,0.654824499
1,10,20,0.988538802
1,10,21,0.528921255
1,10,22,0.449558665
1,10,23,0.585574995
1,11,0,0.157069448
1,11,1,0.528163421
1,11,2,0.283986872
1,11,3,0.180454369
1,11,4,0.00301327
1,11,5,0.444689263
1,11,6,0.573115336
1,11,7,0.95865016
1,11,8,0.814906443
1,11,9,0.260819058
1,11,10,0.805665406
1,11,11,0.764705626
1,11,12,0.500492842
1,11,13,0.171038745
1,11,14,0.813512275
1,11,15,0.602329531
1,11,16,0.049992152
1,11,17,0.712095923
1,11,18,0.348507306
1,11,19,0.991190572
1,11,20,0.311390499
1,11,21,0.894371712
1,11,22,0.212726773
1,11,23,0.407932106
1,12,0,0.989905065
1,12,1,0.048648983
1,12,2,0.395417606
1,12,3,0.570462812
1,12,4,0.470409164
1,12,5,0.8913793
1,12,6,0.105147833
1,12,7,0.171282967
1,12,8,0.742123552
1,12,9,0.794149312
1,12,10,0.921660848
1,12,11,0.283524973
1,12,12,0.90083397
1,12,13,0.560540891
1,12,14,0.274812959
1,12,15,0.239709905
1,12,16,0.447639087
1,12,17,0.736059417
1,12,18,0.509730178
1,12,19,0.464464431
1,12,20,0.835280924
1,12,21,0.891040965
1,12,22,0.054464919
1,12,23,0.443563718
1,13,0,0.506176181
1,13,1,0.211213246
1,13,2,0.955343497
1,13,3,0.33474192
1,13,4,0.152522116
1,13,5,0.243819955
1,13,6,0.786549147
1,13,7,0.800253124
1,13,8,0.007443848
1,13,9,0.124632616
1,13,10,0.590168753
1,13,11,0.352869415
1,13,12,0.68467419
1,13,13,0.188667904
1,13,14,0.784029162
1,13,15,0.880501515
1,13,16,0.883372156
1,13,17,0.203709591
1,13,18,0.797218143
1,13,19,0.783606238
1,13,20,0.874497682
1,13,21,0.417733166
1,13,22,0.761449086
1,13,23,0.41255638
1,14,0,0.686973735
1,14,1,0.987985867
1,14,2,0.210406452
1,14,3,0.740261501
1,14,4,0.856606363
1,14,5,0.241657767
1,14,6,0.801393892
1,14,7,0.072100194
1,14,8,0.169691217
1,14,9,0.640736155
1,14,10,0.343677868
1,14,11,0.52668042
1,14,12,0.711688678
1,14,13,0.938335658
1,14,14,0.849301496
1,14,15,0.47192563
1,14,16,0.37985315
1,14,17,0.612287593
1,14,18,0.107913192
1,14,19,0.730954213
1,14,20,0.007538585
1,14,21,0.314388333
1,14,22,0.633312468
1,14,23,0.437473482
1,15,0,0.296786195
1,15,1,0.721204382
1,15,2,0.39253748
1,15,3,0.252875156
1,15,4,0.902790086
1,15,5,0.801101686
1,15,6,0.616280582
1,15,7,0.022861667
1,15,8,0.29000105
1,15,9,0.989496601
1,15,10,0.775816865
1,15,11,0.568378594
1,15,12,0.490485793
1,15,13,0.906377413
1,15,14,0.490876751
1,15,15,0.877061819
1,15,16,0.137159452
1,15,17,0.075950156
1,15,18,0.207696212
1,15,19,0.917956536
1,15,20,0.706504999
1,15,21,0.990383507
1,15,22,0.279019491
1,15,23,0.581257874
1,16,0,0.154844829
1,16,1,0.877479614
1,16,2,0.737922531
1,16,3,0.958075955
1,16,4,0.417618768
1,16,5,0.800203911
1,16,6,0.084819275
1,16,7,0.074796023
1,16,8,0.067753638
1,16,9,0.021789698
1,16,10,0.695351721
1,16,11,0.046926102
1,16,12,0.466706092
1,16,13,0.26798239
1,16,14,0.604646992
1,16,15,0.979277811
1,16,16,0.351741366
1,16,17,0.961606962
1,16,18,0.84463368
1,16,19,0.814255884
1,16,20,0.935667679
1,16,21,0.227339257
1,16,22,0.405266355
1,16,23,0.366275239
1,17,0,0.950856251
1,17,1,0.442120339
1,17,2,0.964538958
1,17,3,0.702924517
1,17,4,0.883502224
1,17,5,0.801961084
1,17,6,0.266931696
1,17,7,0.06131771
1,17,8,0.516998794
1,17,9,0.248177335
1,17,10,0.311846071
1,17,11,0.674672514
1,17,12,0.087649596
1,17,13,0.268701791
1,17,14,0.188460183
1,17,15,0.334736366
1,17,16,0.761924289
1,17,17,0.98289433
1,17,18,0.325763839
1,17,19,0.446578047
1,17,20,0.516700899
1,17,21,0.212219078
1,17,22,0.604876164
1,17,23,0.703209044
1,18,0,0.033319218
1,18,1,0.510449042
1,18,2,0.783290428
1,18,3,0.278206881
1,18,4,0.983416372
1,18,5,0.392202294
1,18,6,0.748811029
1,18,7,0.911957021
1,18,8,0.912332654
1,18,9,0.241561665
1,18,10,0.868167897
1,18,11,0.711793698
1,18,12,0.894381278
1,18,13,0.567487988
1,18,14,0.477406135
1,18,15,0.648943498
1,18,16,0.030298863
1,18,17,0.233949981
1,18,18,0.349591451
1,18,19,0.377410993
1,18,20,0.843901163
1,18,21,0.806986875
1,18,22,0.20827047
1,18,23,0.167293761
1,19,0,0.021129995
1,19,1,0.661145973
1,19,2,0.221101833
1,19,3,0.857560327
1,19,4,0.788955793
1,19,5,0.730481953
1,19,6,0.779512976
1,19,7,0.654505359
1,19,8,0.626932553
1,19,9,0.979981941
1,19,10,0.265221082
1,19,11,0.034287247
1,19,12,0.421103689
1,19,13,0.592377129
1,19,14,0.780427546
1,19,15,0.187002142
1,19,16,0.266541425
1,19,17,0.611373859
1,19,18,0.234174451
1,19,19,0.683806503
1,19,20,0.930356437
1,19,21,0.6152006
1,19,22,0.454117592
1,19,23,0.41327314
1,20,0,0.647176369
1,20,1,0.448475108
1,20,2,0.268464833
1,20,3,0.17214215
1,20,4,0.516492333
1,20,5,0.424453141
1,20,6,0.47835517
1,20,7,0.011156593
1,20,8,0.88513408
1,20,9,0.102124367
1,20,10,0.964280402
1,20,11,0.854322117
1,20,12,0.001407708
1,20,13,0.25909257
1,20,14,0.785688832
1,20,15,0.011910697
1,20,16,0.30889386
1,20,17,0.191651658
1,20,18,0.855651399
1,20,19,0.807247375
1,20,20,0.369862686
1,20,21,0.475718291
1,20,22,0.834359022
1,20,23,0.892183719
1,21,0,0.288505191
1,21,1,0.254535495
1,21,2,0.161670781
1,21,3,0.810089728
1,21,4,0.410085366
1,21,5,0.276104915
1,21,6,0.914582909
1,21,7,0.507495747
1,21,8,0.660131431
1,21,9,0.15571901
1,21,10,0.33371564
1,21,11,0.684351136
1,21,12,0.785139372
1,21,13,0.904279728
1,21,14,0.633230017
1,21,15,0.841163704
1,21,16,0.72731713
1,21,17,0.668290862
1,21,18,0.805865637
1,21,19,0.143611512
1,21,20,0.327733113
1,21,21,0.620112357
1,21,22,0.909429054
1,21,23,0.001850292
1,22,0,0.762852078
1,22,1,0.11957353
1,22,2,0.323508523
1,22,3,0.725684391
1,22,4,0.664614333
1,22,5,0.383978367
1,22,6,0.492108044
1,22,7,0.586125485
1,22,8,0.599432748
1,22,9,0.117478719
1,22,10,0.702192444
1,22,11,0.757534139
1,22,12,0.881246716
1,22,13,0.943603809
1,22,14,0.97488234
1,22,15,0.291817915
1,22,16,0.881937535
1,22,17,0.843207614
1,22,18,0.682400076
1,22,19,0.863338481
1,22,20,0.661489896
1,22,21,0.52217602
1,22,22,0.660191215
1,22,23,0.366651679
1,23,0,0.694190678
1,23,1,0.576331989
1,23,2,0.453967136
1,23,3,0.738245015
1,23,4,0.2000998
1,23,5,0.845029328
1,23,6,0.523448509
1,23,7,0.398351941
1,23,8,0.295518901
1,23,9,0.30569156
1,23,10,0.950365259
1,23,11,0.703349224
1,23,12,0.65373033
1,23,13,0.729850046
1,23,14,0.405732313
1,23,15,0.616178968
1,23,16,0.986229575
1,23,17,0.767580784
1,23,18,0.893987148
1,23,19,0.943553405
1,23,20,0.298902489
1,23,21,0.967540123
1,23,22,0.388486707
1,23,23,0.236760913
1,24,0,0.563815385
1,24,1,0.738642866
1,24,2,0.394688552
1,24,3,0.402962187
1,24,4,0.661773671
1,24,5,0.228229238
1,24,6,0.464591234
1,24,7,0.71357284
1,24,8,0.471521978
1,24,9,0.03261967
1,24,10,0.186970051
1,24,11,0.853466175
1,24,12,0.993437425
1,24,13,0.040668249
1,24,14,0.679700263
1,24,15,0.875053073
1,24,16,0.460627094
1,24,17,0.73917386
1,24,18,0.958093955
1,24,19,0.084887165
1,24,20,0.870115684
1,24,21,0.838859277
1,24,22,0.806530969
1,24,23,0.480819396
1,25,0,0.936369958
1,25,1,0.756667337
1,25,2,0.130322219
1,25,3,0.867205552
1,25,4,0.728613668
1,25,5,0.699681586
1,25,6,0.863613405
1,25,7,0.115867098
1,25,8,0.248884765
1,25,9,0.396194994
1,25,10,0.53926058
1,25,11,0.380705396
1,25,12,0.221429166
1,25,13,0.488841918
1,25,14,0.277908678
1,25,15,0.158551842
1,25,16,0.530917264
1,25,17,0.782571511
1,25,18,0.784999884
1,25,19,0.317593306
1,25,20,0.341665421
1,25,21,0.783067562
1,25,22,0.421211933
1,25,23,0.687956762
1,26,0,0.115094143
1,26,1,0.524118823
1,26,2,0.830641836
1,26,3,0.054569407
1,26,4,0.044202337
1,26,5,0.786142002
1,26,6,0.700078997
1,26,7,0.597580499
1,26,8,0.636824171
1,26,9,0.713556316
1,26,10,0.80875567
1,26,11,0.211057821
1,26,12,0.853793854
1,26,13,0.106098867
1,26,14,0.126165012
1,26,15,0.625330548
1,26,16,0.653027084
1,26,17,0.958890635
1,26,18,0.690977158
1,26,19,0.100815402
1,26,20,0.896693031
1,26,21,0.310702357
1,26,22,0.833930246
1,26,23,0.010952841
1,27,0,0.383049258
1,27,1,0.94642363
1,27,2,0.66435163
1,27,3,0.770891237
1,27,4,0.555573638
1,27,5,0.043779755
1,27,6,0.150692596
1,27,7,0.266924364
1,27,8,0.98658107
1,27,9,0.4571852
1,27,10,0.134086354
1,27,11,0.292952743
1,27,12,0.705934094
1,27,13,0.332845549
1,27,14,0.381710851
1,27,15,0.038633865
1,27,16,0.31453287
1,27,17,0.199604264
1,27,18,0.553476179
1,27,19,0.79698327
1,27,20,0.089940818
1,27,21,0.421631918
1,27,22,0.69261739
1,27,23,0.682320318
1,28,0,0.1058833
1,28,1,0.426417704
1,28,2,0.3470476
1,28,3,0.474465379
1,28,4,0.569326366
1,28,5,0.986448859
1,28,6,0.886836886
1,28,7,0.067048612
1,28,8,0.311371745
1,28,9,0.592909368
1,28,10,0.167316839
1,28,11,0.082549172
1,28,12,0.021249662
1,28,13,0.062639501
1,28,14,0.629948256
1,28,15,0.550700758
1,28,16,0.594052089
1,28,17,0.660980179
1,28,18,0.53242002
1,28,19,0.371335821
1,28,20,0.157897248
1,28,21,0.042876249
1,28,22,0.84404984
1,28,23,0.045670296
1,29,0,0.283393606
1,29,1,0.046077663
1,29,2,0.886121955
1,29,3,0.581365826
1,29,4,0.773169223
1,29,5,0.75778923
1,29,6,0.948123721
1,29,7,0.425617458
1,29,8,0.024246273
1,29,9,0.604749451
1,29,10,0.786130833
1,29,11,0.006096223
1,29,12,0.271720771
1,29,13,0.803361994
1,29,14,0.655860722
1,29,15,0.572241543
1,29,16,0.722985604
1,29,17,0.213313734
1,29,18,0.598570843
1,29,19,0.014489545
1,29,20,0.009482011
1,29,21,0.153113226
1,29,22,0.896555891
1,29,23,0.041789212
1,30,0,0.245657931
1,30,1,0.006504328
1,30,2,0.144328659
1,30,3,0.325229846
1,30,4,0.806044197
1,30,5,0.075560741
1,30,6,0.793403842
1,30,7,0.652986325
1,30,8,0.201847759
1,30,9,0.490076686
1,30,10,0.750446797
1,30,11,0.859603251
1,30,12,0.509641491
1,30,13,0.365306439
1,30,14,0.579842646
1,30,15,0.066325932
1,30,16,0.072600434
1,30,17,0.506464853
1,30,18,0.625730524
1,30,19,0.080175689
1,30,20,0.95174174
1,30,21,0.727830907
1,30,22,0.728613476
1,30,23,0.273757565
1,31,0,0.207130545
1,31,1,0.156229615
1,31,2,0.723915658
1,31,3,0.3854881
1,31,4,0.648514454
1,31,5,0.654443577
1,31,6,0.019703901
1,31,7,0.322170364
1,31,8,0.007663262
1,31,9,0.650590983
1,31,10,0.479353225
1,31,11,0.403921493
1,31,12,0.332665408
1,31,13,0.053438545
1,31,14,0.62897768
1,31,15,0.750811252
1,31,16,0.425401255
1,31,17,0.91138684
1,31,18,0.686883402
1,31,19,0.269900384
1,31,20,0.715614516
1,31,21,0.527978076
1,31,22,0.549324165
1,31,23,0.955089262
2,1,0,0.654214858
2,1,1,0.932212075
2,1,2,0.215514719
2,1,3,0.187688739
2,1,4,0.511140485
2,1,5,0.471143997
2,1,6,0.215312054
2,1,7,0.160893899
2,1,8,0.007804945
2,1,9,0.962290282
2,1,10,0.774588834
2,1,11,0.470429391
2,1,12,0.95418519
2,1,13,0.647353853
2,1,14,0.502139974
2,1,15,0.271130753
2,1,16,0.914767543
2,1,17,0.945996148
2,1,18,0.586839404
2,1,19,0.268396395
2,1,20,0.059245524
2,1,21,0.801949605
2,1,22,0.732056159
2,1,23,0.64029575
2,2,0,0.053318524
2,2,1,0.61935075
2,2,2,0.408932962
2,2,3,0.685879881
2,2,4,0.778157503
2,2,5,0.157540051
2,2,6,0.866104304
2,2,7,0.41005614
2,2,8,0.079333394
2,2,9,0.310777204
2,2,10,0.96022102
2,2,11,0.004846953
2,2,12,0.886144457
2,2,13,0.598164468
2,2,14,0.439610615
2,2,15,0.619915677
2,2,16,0.751877551
2,2,17,0.442227838
2,2,18,0.948420362
2,2,19,0.104458023
2,2,20,0.526234539
2,2,21,0.033552752
2,2,22,0.629389758
2,2,23,0.333229179
2,3,0,0.238843981
2,3,1,0.343858335
2,3,2,0.00068044
2,3,3,0.23922236
2,3,4,0.061826777
2,3,5,0.804529029
2,3,6,0.696291734
2,3,7,0.318608062
2,3,8,0.138612876
2,3,9,0.251544901
2,3,10,0.207593972
2,3,11,0.013557696
2,3,12,0.296011137
2,3,13,0.179612886
2,3,14,0.030693491
2,3,15,0.580187704
2,3,16,0.883344535
2,3,17,0.352544062
2,3,18,0.417663205
2,3,19,0.316220192
2,3,20,0.141707457
2,3,21,0.089557434
2,3,22,0.589212358
2,3,23,0.478609461
2,4,0,0.088144907
2,4,1,0.973699975
2,4,2,0.814854892
2,4,3,0.44600514
2,4,4,0.708979572
2,4,5,0.409793499
2,4,6,0.248967364
2,4,7,0.969076529
2,4,8,0.996760338
2,4,9,0.518755507
2,4,10,0.358614997
2,4,11,0.135848764
2,4,12,0.271306543
2,4,13,0.521916569
2,4,14,0.236492112
2,4,15,0.465966893
2,4,16,0.863790645
2,4,17,0.334464353
2,4,18,0.630393631
2,4,19,0.696997887
2,4,20,0.413381001
2,4,21,0.079839631
2,4,22,0.279858662
2,4,23,0.365671594
2,5,0,0.709168722
2,5,1,0.06546792
2,5,2,0.640195308
2,5,3,0.706566691
2,5,4,0.299430864
2,5,5,0.388251326
2,5,6,0.215322969
2,5,7,0.859312056
2,5,8,0.932771685
2,5,9,0.970066566
2,5,10,0.052074591
2,5,11,0.204913876
2,5,12,0.639315825
2,5,13,0.7031865
2,5,14,0.493689031
2,5,15,0.849500169
2,5,16,0.048234547
2,5,17,0.656612398
2,5,18,0.856335397
2,5,19,0.368292652
2,5,20,0.477216686
2,5,21,0.45225681
2,5,22,0.65153472
2,5,23,0.63146363
2,6,0,0.391136389
2,6,1,0.913489304
2,6,2,0.917967747
2,6,3,0.83694052
2,6,4,0.592867165
2,6,5,0.62981993
2,6,6,0.083826086
2,6,7,0.630854587
2,6,8,0.909128941
2,6,9,0.382187043
2,6,10,0.107662473
2,6,11,0.111259661
2,6,12,0.977929821
2,6,13,0.932261053
2,6,14,0.41066434
2,6,15,0.448083598
2,6,16,0.595568741
2,6,17,0.14266534
2,6,18,0.376075589
2,6,19,0.243795665
2,6,20,0.556125264
2,6,21,0.296481044
2,6,22,0.999574775
2,6,23,0.052374636
2,7,0,0.797564435
2,7,1,0.646129331
2,7,2,0.125089596
2,7,3,0.058130258
2,7,4,0.042623089
2,7,5,0.639844378
2,7,6,0.742284001
2,7,7,0.422855604
2,7,8,0.866172173
2,7,9,0.23832137
2,7,10,0.59194354
2,7,11,0.049828005
2,7,12,0.192849459
2,7,13,0.747093427
2,7,14,0.200794787
2,7,15,0.543097946
2,7,16,0.243859707
2,7,17,0.647679736
2,7,18,0.094207917
2,7,19,0.33775743
2,7,20,0.207194833
2,7,21,0.98598903
2,7,22,0.146089358
2,7,23,0.318514014
2,8,0,0.811939036
2,8,1,0.942795794
2,8,2,0.313867929
2,8,3,0.157345931
2,8,4,0.826588599
2,8,5,0.65038164
2,8,6,0.816351252
2,8,7,0.125199288
2,8,8,0.026666144
2,8,9,0.390447042
2,8,10,0.069330562
2,8,11,0.274556199
2,8,12,0.617733832
2,8,13,0.748765985
2,8,14,0.602348815
2,8,15,0.3662446
2,8,16,0.242419705
2,8,17,0.187282922
2,8,18,0.497856018
2,8,19,0.806502466
2,8,20,0.191342368
2,8,21,0.480346077
2,8,22,0.624458447
2,8,23,0.906742557
2,9,0,0.307916193
2,9,1,0.416266154
2,9,2,0.751312294
2,9,3,0.460323527
2,9,4,0.256539241
2,9,5,0.650120728
2,9,6,0.459406498
2,9,7,0.925659276
2,9,8,0.685821009
2,9,9,0.904378346
2,9,10,0.57065686
2,9,11,0.927552473
2,9,12,0.194332165
2,9,13,0.961980072
2,9,14,0.766713618
2,9,15,0.72852912
2,9,16,0.141496963
2,9,17,0.831919795
2,9,18,0.069727289
2,9,19,0.744445684
2,9,20,0.447674647
2,9,21,0.712756852
2,9,22,0.348997141
2,9,23,0.740946203
2,10,0,0.803660827
2,10,1,0.658000797
2,10,2,0.245374085
2,10,3,0.337998484
2,10,4,0.982912604
2,10,5,0.902316893
2,10,6,0.317850279
2,10,7,0.565356407
2,10,8,0.455994966
2,10,9,0.204408557
2,10,10,0.608900597
2,10,11,0.384007928
2,10,12,0.917183977
2,10,13,0.456612236
2,10,14,0.664801272
2,10,15,0.231519859
2,10,16,0.935926478
2,10,17,0.146969642
2,10,18,0.69791802
2,10,19,0.542684987
2,10,20,0.71753395
2,10,21,0.516055727
2,10,22,0.420863446
2,10,23,0.117494881
2,11,0,0.165122898
2,11,1,0.262310024
2,11,2,0.27950295
2,11,3,0.132686222
2,11,4,0.602520721
2,11,5,0.896933286
2,11,6,0.633850871
2,11,7,0.628366577
2,11,8,0.874454364
2,11,9,0.690488603
2,11,10,0.223058862
2,11,11,0.871416339
2,11,12,0.792546981
2,11,13,0.389041844
2,11,14,0.845438946
2,11,15,0.690850397
2,11,16,0.345221014
2,11,17,0.083261108
2,11,18,0.034713901
2,11,19,0.329145319
2,11,20,0.010848731
2,11,21,0.319505304
2,11,22,0.105598331
2,11,23,0.619249587
2,12,0,0.228112332
2,12,1,0.277058959
2,12,2,0.180182965
2,12,3,0.786179732
2,12,4,0.226582616
2,12,5,0.200600711
2,12,6,0.082255343
2,12,7,0.028788636
2,12,8,0.466524889
2,12,9,0.289352318
2,12,10,0.371062682
2,12,11,0.559812657
2,12,12,0.162263791
2,12,13,0.367721534
2,12,14,0.164013089
2,12,15,0.976101801
2,12,16,0.627962564
2,12,17,0.339545934
2,12,18,0.654909116
2,12,19,0.765631473
2,12,20,0.012049306
2,12,21,0.897759521
2,12,22,0.619553223
2,12,23,0.893161283
2,13,0,0.601918294
2,13,1,0.993703834
2,13,2,0.036718865
2,13,3,0.307775984
2,13,4,0.962858139
2,13,5,0.149942247
2,13,6,0.951509455
2,13,7,0.628049497
2,13,8,0.601581476
2,13,9,0.215899814
2,13,10,0.300585376
2,13,11,0.793670014
2,13,12,0.279379709
2,13,13,0.295257649
2,13,14,0.771634437
2,13,15,0.401599064
2,13,16,0.165904506
2,13,17,0.306184299
2,13,18,0.359670861
2,13,19,0.38158991
2,13,20,0.618288937
2,13,21,0.639602342
2,13,22,0.360444473
2,13,23,0.599931179
2,14,0,0.983819097
2,14,1,0.874534231
2,14,2,0.397674872
2,14,3,0.132486953
2,14,4,0.678505337
2,14,5,0.943408572
2,14,6,0.943255382
2,14,7,0.482527424
2,14,8,0.720462343
2,14,9,0.384007779
2,14,10,0.85465978
2,14,11,0.881403339
2,14,12,0.878549064
2,14,13,0.176048141
2,14,14,0.536489992
2,14,15,0.241827905
2,14,16,0.248581526
2,14,17,0.293390461
2,14,18,0.289460317
2,14,19,0.395333065
2,14,20,0.378656145
2,14,21,0.335293072
2,14,22,0.537930454
2,14,23,0.63580405
2,15,0,0.329417103
2,15,1,0.80165076
2,15,2,0.105613826
2,15,3,0.547707745
2,15,4,0.479574773
2,15,5,0.570013722
2,15,6,0.906597305
2,15,7,0.790450207
2,15,8,0.065701767
2,15,9,0.972393859
2,15,10,0.469613243
2,15,11,0.127507259
2,15,12,0.121291465
2,15,13,0.892730523
2,15,14,0.609823404
2,15,15,0.264820261
2,15,16,0.64818825
2,15,17,0.466898431
2,15,18,0.913909757
2,15,19,0.170816676
2,15,20,0.204015815
2,15,21,0.126877417
2,15,22,0.010637508
2,15,23,0.771724936
2,16,0,0.115553534
2,16,1,0.110243751
2,16,2,0.350774354
2,16,3,0.967746572
2,16,4,0.491730126
2,16,5,0.89300067
2,16,6,0.499404883
2,16,7,0.796022284
2,16,8,0.073831273
2,16,9,0.455669384
2,16,10,0.28779149
2,16,11,0.061142389
2,16,12,0.293478627
2,16,13,0.312423692
2,16,14,0.749201284
2,16,15,0.833754582
2,16,16,0.015493608
2,16,17,0.524574831
2,16,18,0.319242951
2,16,19,0.06851209
2,16,20,0.363303541
2,16,21,0.393906229
2,16,22,0.467202889
2,16,23,0.679639592
2,17,0,0.55709155
2,17,1,0.248794508
2,17,2,0.527830012
2,17,3,0.923784361
2,17,4,0.837884342
2,17,5,0.469943328
2,17,6,0.439331739
2,17,7,0.380915921
2,17,8,0.768766267
2,17,9,0.724908737
2,17,10,0.079669721
2,17,11,0.369773624
2,17,12,0.64536403
2,17,13,0.877029547
2,17,14,0.700976983
2,17,15,0.414676481
2,17,16,0.43095873
2,17,17,0.788541306
2,17,18,0.41708473
2,17,19,0.273924869
2,17,20,0.373313421
2,17,21,0.749328617
2,17,22,0.363683813
2,17,23,0.709648412
2,18,0,0.122115917
2,18,1,0.331280124
2,18,2,0.805444
2,18,3,0.725059237
2,18,4,0.668695662
2,18,5,0.572388476
2,18,6,0.184788683
2,18,7,0.976316614
2,18,8,0.122615078
2,18,9,0.244451348
2,18,10,0.502775156
2,18,11,0.006086317
2,18,12,0.308683887
