zone,season,day,hour,2023
southafrica,1,15,20,0.0002
southafrica,1,15,21,0
southafrica,1,15,22,0
southafrica,1,15,23,0
southafrica,1,16,0,0
southafrica,1,16,1,0
southafrica,1,16,2,0
southafrica,1,16,3,0
southafrica,1,16,4,0
southafrica,1,16,5,0.00133
southafrica,1,16,6,0.10176
southafrica,1,16,7,0.41675
southafrica,1,16,8,0.64374
southafrica,1,16,9,0.75906
southafrica,1,16,10,0.84458
southafrica,1,16,11,0.86655
southafrica,1,16,12,0.85539
southafrica,1,16,13,0.84827
southafrica,1,16,14,0.79609
southafrica,1,16,15,0.67729
southafrica,1,16,16,0.59179
southafrica,1,16,17,0.40121
southafrica,1,16,18,0.14945
southafrica,1,16,19,0.00902
southafrica,1,16,20,0.00027
southafrica,1,16,21,0
southafrica,1,16,22,0
southafrica,1,16,23,0
southafrica,1,17,0,0
southafrica,1,17,1,0
southafrica,1,17,2,0
southafrica,1,17,3,0
southafrica,1,17,4,0
southafrica,1,17,5,0.001
southafrica,1,17,6,0.0908
southafrica,1,17,7,0.31154
southafrica,1,17,8,0.5561
southafrica,1,17,9,0.67746
southafrica,1,17,10,0.75806
southafrica,1,17,11,0.77921
southafrica,1,17,12,0.77245
southafrica,1,17,13,0.74117
southafrica,1,17,14,0.64276
southafrica,1,17,15,0.60172
southafrica,1,17,16,0.56897
southafrica,1,17,17,0.36668
southafrica,1,17,18,0.13833
southafrica,1,17,19,0.00762
southafrica,1,17,20,0.00019
southafrica,1,17,21,0
southafrica,1,17,22,0
southafrica,1,17,23,0
southafrica,1,18,0,0
southafrica,1,18,1,0
southafrica,1,18,2,0
southafrica,1,18,3,0
southafrica,1,18,4,0
southafrica,1,18,5,0.00078
southafrica,1,18,6,0.08801
southafrica,1,18,7,0.38738
southafrica,1,18,8,0.58198
southafrica,1,18,9,0.71711
southafrica,1,18,10,0.77583
southafrica,1,18,11,0.75666
southafrica,1,18,12,0.72185
southafrica,1,18,13,0.67303
southafrica,1,18,14,0.62965
southafrica,1,18,15,0.4868
southafrica,1,18,16,0.35094
southafrica,1,18,17,0.2083
southafrica,1,18,18,0.08489
southafrica,1,18,19,0.00421
southafrica,1,18,20,0
southafrica,1,18,21,0
southafrica,1,18,22,0
southafrica,1,18,23,0
southafrica,1,19,0,0
southafrica,1,19,1,0
southafrica,1,19,2,0
southafrica,1,19,3,0
southafrica,1,19,4,0
southafrica,1,19,5,0.00086
southafrica,1,19,6,0.05757
southafrica,1,19,7,0.27221
southafrica,1,19,8,0.45193
southafrica,1,19,9,0.57443
southafrica,1,19,10,0.66669
southafrica,1,19,11,0.73171
southafrica,1,19,12,0.77305
southafrica,1,19,13,0.75765
southafrica,1,19,14,0.69453
southafrica,1,19,15,0.65737
southafrica,1,19,16,0.52709
southafrica,1,19,17,0.35023
southafrica,1,19,18,0.14571
southafrica,1,19,19,0.01146
southafrica,1,19,20,0.00012
southafrica,1,19,21,0
southafrica,1,19,22,0
southafrica,1,19,23,0
southafrica,1,20,0,0
southafrica,1,20,1,0
southafrica,1,20,2,0
southafrica,1,20,3,0
southafrica,1,20,4,0
southafrica,1,20,5,0.00061
southafrica,1,20,6,0.07182
southafrica,1,20,7,0.33839
southafrica,1,20,8,0.54104
southafrica,1,20,9,0.66662
southafrica,1,20,10,0.73094
southafrica,1,20,11,0.75999
southafrica,1,20,12,0.70627
southafrica,1,20,13,0.69037
southafrica,1,20,14,0.63331
southafrica,1,20,15,0.59143
southafrica,1,20,16,0.48178
southafrica,1,20,17,0.26203
southafrica,1,20,18,0.1022
southafrica,1,20,19,0.01325
southafrica,1,20,20,0.00111
southafrica,1,20,21,0
southafrica,1,20,22,0
southafrica,1,20,23,0
southafrica,1,21,0,0
southafrica,1,21,1,0
southafrica,1,21,2,0
southafrica,1,21,3,0
southafrica,1,21,4,0
southafrica,1,21,5,0.00044
southafrica,1,21,6,0.06056
southafrica,1,21,7,0.25944
southafrica,1,21,8,0.45335
southafrica,1,21,9,0.62794
southafrica,1,21,10,0.72182
southafrica,1,21,11,0.77119
southafrica,1,21,12,0.80926
southafrica,1,21,13,0.75907
southafrica,1,21,14,0.6466
southafrica,1,21,15,0.55457
southafrica,1,21,16,0.51663
southafrica,1,21,17,0.29464
southafrica,1,21,18,0.09624
southafrica,1,21,19,0.00849
southafrica,1,21,20,0.00008
southafrica,1,21,21,0
southafrica,1,21,22,0
southafrica,1,21,23,0
southafrica,1,22,0,0
southafrica,1,22,1,0
southafrica,1,22,2,0
southafrica,1,22,3,0
southafrica,1,22,4,0
southafrica,1,22,5,0.00031
southafrica,1,22,6,0.05574
southafrica,1,22,7,0.30056
southafrica,1,22,8,0.52081
southafrica,1,22,9,0.67905
southafrica,1,22,10,0.82178
southafrica,1,22,11,0.86533
southafrica,1,22,12,0.83315
southafrica,1,22,13,0.75526
southafrica,1,22,14,0.65705
southafrica,1,22,15,0.59525
southafrica,1,22,16,0.47049
southafrica,1,22,17,0.34173
southafrica,1,22,18,0.15321
southafrica,1,22,19,0.01233
southafrica,1,22,20,0.00029
southafrica,1,22,21,0
southafrica,1,22,22,0
southafrica,1,22,23,0
southafrica,1,23,0,0
southafrica,1,23,1,0
southafrica,1,23,2,0
southafrica,1,23,3,0
southafrica,1,23,4,0
southafrica,1,23,5,0.00046
southafrica,1,23,6,0.06831
southafrica,1,23,7,0.32023
southafrica,1,23,8,0.5276
southafrica,1,23,9,0.68988
southafrica,1,23,10,0.75297
southafrica,1,23,11,0.78378
southafrica,1,23,12,0.84391
southafrica,1,23,13,0.85084
southafrica,1,23,14,0.77498
southafrica,1,23,15,0.68718
southafrica,1,23,16,0.6057
southafrica,1,23,17,0.39005
southafrica,1,23,18,0.09362
southafrica,1,23,19,0.0075
southafrica,1,23,20,0.00024
southafrica,1,23,21,0
southafrica,1,23,22,0
southafrica,1,23,23,0
southafrica,1,24,0,0
southafrica,1,24,1,0
southafrica,1,24,2,0
southafrica,1,24,3,0
southafrica,1,24,4,0
southafrica,1,24,5,0.00036
southafrica,1,24,6,0.05287
southafrica,1,24,7,0.21378
southafrica,1,24,8,0.38174
southafrica,1,24,9,0.49042
southafrica,1,24,10,0.55655
southafrica,1,24,11,0.61761
southafrica,1,24,12,0.61946
southafrica,1,24,13,0.64112
southafrica,1,24,14,0.61522
southafrica,1,24,15,0.55634
southafrica,1,24,16,0.47082
southafrica,1,24,17,0.37263
southafrica,1,24,18,0.16853
southafrica,1,24,19,0.01229
southafrica,1,24,20,0.00022
southafrica,1,24,21,0
southafrica,1,24,22,0
southafrica,1,24,23,0
southafrica,1,25,0,0
southafrica,1,25,1,0
southafrica,1,25,2,0
southafrica,1,25,3,0
southafrica,1,25,4,0
southafrica,1,25,5,0.00037
southafrica,1,25,6,0.07328
southafrica,1,25,7,0.36202
southafrica,1,25,8,0.57246
southafrica,1,25,9,0.6809
southafrica,1,25,10,0.72286
southafrica,1,25,11,0.75651
southafrica,1,25,12,0.74131
southafrica,1,25,13,0.69341
southafrica,1,25,14,0.6268
southafrica,1,25,15,0.52859
southafrica,1,25,16,0.44404
southafrica,1,25,17,0.31373
southafrica,1,25,18,0.15147
southafrica,1,25,19,0.01215
southafrica,1,25,20,0.00024
southafrica,1,25,21,0
southafrica,1,25,22,0
southafrica,1,25,23,0
southafrica,1,26,0,0
southafrica,1,26,1,0
southafrica,1,26,2,0
southafrica,1,26,3,0
southafrica,1,26,4,0
southafrica,1,26,5,0.00032
southafrica,1,26,6,0.07331
southafrica,1,26,7,0.37712
southafrica,1,26,8,0.61473
southafrica,1,26,9,0.76506
southafrica,1,26,10,0.8348
southafrica,1,26,11,0.85798
southafrica,1,26,12,0.82574
southafrica,1,26,13,0.75921
southafrica,1,26,14,0.67793
southafrica,1,26,15,0.56549
southafrica,1,26,16,0.50264
southafrica,1,26,17,0.35001
southafrica,1,26,18,0.14873
southafrica,1,26,19,0.01156
southafrica,1,26,20,0.00024
southafrica,1,26,21,0
southafrica,1,26,22,0
southafrica,1,26,23,0
southafrica,1,27,0,0
southafrica,1,27,1,0
southafrica,1,27,2,0
southafrica,1,27,3,0
southafrica,1,27,4,0
southafrica,1,27,5,0.00046
southafrica,1,27,6,0.07821
southafrica,1,27,7,0.38069
southafrica,1,27,8,0.6421
southafrica,1,27,9,0.78035
southafrica,1,27,10,0.86113
southafrica,1,27,11,0.89724
southafrica,1,27,12,0.90579
southafrica,1,27,13,0.84313
southafrica,1,27,14,0.77335
southafrica,1,27,15,0.66728
southafrica,1,27,16,0.57145
southafrica,1,27,17,0.38754
southafrica,1,27,18,0.12739
southafrica,1,27,19,0.01016
southafrica,1,27,20,0.00038
southafrica,1,27,21,0
southafrica,1,27,22,0
southafrica,1,27,23,0
southafrica,1,28,0,0
southafrica,1,28,1,0
southafrica,1,28,2,0
southafrica,1,28,3,0
southafrica,1,28,4,0
southafrica,1,28,5,0.00033
southafrica,1,28,6,0.06361
southafrica,1,28,7,0.35508
southafrica,1,28,8,0.60318
southafrica,1,28,9,0.68132
southafrica,1,28,10,0.72767
southafrica,1,28,11,0.78573
southafrica,1,28,12,0.76778
southafrica,1,28,13,0.69993
southafrica,1,28,14,0.68509
southafrica,1,28,15,0.66965
southafrica,1,28,16,0.5799
southafrica,1,28,17,0.39138
southafrica,1,28,18,0.1536
southafrica,1,28,19,0.01026
southafrica,1,28,20,0.0002
southafrica,1,28,21,0
southafrica,1,28,22,0
southafrica,1,28,23,0
southafrica,1,29,0,0
southafrica,1,29,1,0
southafrica,1,29,2,0
southafrica,1,29,3,0
southafrica,1,29,4,0
southafrica,1,29,5,0.00022
southafrica,1,29,6,0.0743
southafrica,1,29,7,0.39065
southafrica,1,29,8,0.65779
southafrica,1,29,9,0.78503
southafrica,1,29,10,0.84789
southafrica,1,29,11,0.87479
southafrica,1,29,12,0.88003
southafrica,1,29,13,0.83107
southafrica,1,29,14,0.75692
southafrica,1,29,15,0.70292
southafrica,1,29,16,0.61544
southafrica,1,29,17,0.44686
southafrica,1,29,18,0.18302
southafrica,1,29,19,0.01025
southafrica,1,29,20,0.00019
southafrica,1,29,21,0
southafrica,1,29,22,0
southafrica,1,29,23,0
southafrica,1,30,0,0
southafrica,1,30,1,0
southafrica,1,30,2,0
southafrica,1,30,3,0
southafrica,1,30,4,0
southafrica,1,30,5,0.00007
southafrica,1,30,6,0.06062
southafrica,1,30,7,0.33352
southafrica,1,30,8,0.5597
southafrica,1,30,9,0.67677
southafrica,1,30,10,0.76394
southafrica,1,30,11,0.7752
southafrica,1,30,12,0.80234
southafrica,1,30,13,0.70484
southafrica,1,30,14,0.59848
southafrica,1,30,15,0.5654
southafrica,1,30,16,0.48589
southafrica,1,30,17,0.44232
southafrica,1,30,18,0.17567
southafrica,1,30,19,0.01027
southafrica,1,30,20,0.0002
southafrica,1,30,21,0
southafrica,1,30,22,0
southafrica,1,30,23,0
southafrica,1,31,0,0
southafrica,1,31,1,0
southafrica,1,31,2,0
southafrica,1,31,3,0
southafrica,1,31,4,0
southafrica,1,31,5,0.00014
southafrica,1,31,6,0.05067
southafrica,1,31,7,0.30513
southafrica,1,31,8,0.55181
southafrica,1,31,9,0.6789
southafrica,1,31,10,0.75247
southafrica,1,31,11,0.80519
southafrica,1,31,12,0.82923
southafrica,1,31,13,0.81244
southafrica,1,31,14,0.73925
southafrica,1,31,15,0.65441
southafrica,1,31,16,0.4965
southafrica,1,31,17,0.28502
southafrica,1,31,18,0.12151
southafrica,1,31,19,0.01141
southafrica,1,31,20,0.0004
southafrica,1,31,21,0
southafrica,1,31,22,0
southafrica,1,31,23,0
southafrica,1,32,0,0
southafrica,1,32,1,0
southafrica,1,32,2,0
southafrica,1,32,3,0
southafrica,1,32,4,0
southafrica,1,32,5,0.00007
southafrica,1,32,6,0.06001
southafrica,1,32,7,0.34023
southafrica,1,32,8,0.58159
southafrica,1,32,9,0.70325
southafrica,1,32,10,0.78658
southafrica,1,32,11,0.80783
southafrica,1,32,12,0.75299
southafrica,1,32,13,0.78576
southafrica,1,32,14,0.72282
southafrica,1,32,15,0.64588
southafrica,1,32,16,0.5661
southafrica,1,32,17,0.4262
southafrica,1,32,18,0.17682
southafrica,1,32,19,0.01006
southafrica,1,32,20,0.00023
southafrica,1,32,21,0
southafrica,1,32,22,0
southafrica,1,32,23,0
southafrica,1,33,0,0
southafrica,1,33,1,0
southafrica,1,33,2,0
southafrica,1,33,3,0
southafrica,1,33,4,0
southafrica,1,33,5,0.00012
southafrica,1,33,6,0.06035
southafrica,1,33,7,0.34187
southafrica,1,33,8,0.56811
southafrica,1,33,9,0.7091
southafrica,1,33,10,0.7875
southafrica,1,33,11,0.82179
southafrica,1,33,12,0.776
southafrica,1,33,13,0.78365
southafrica,1,33,14,0.68843
southafrica,1,33,15,0.65209
southafrica,1,33,16,0.50722
southafrica,1,33,17,0.35636
southafrica,1,33,18,0.14097
southafrica,1,33,19,0.00892
southafrica,1,33,20,0.00021
southafrica,1,33,21,0
southafrica,1,33,22,0
southafrica,1,33,23,0
southafrica,1,34,0,0
southafrica,1,34,1,0
southafrica,1,34,2,0
southafrica,1,34,3,0
southafrica,1,34,4,0
southafrica,1,34,5,0.00003
southafrica,1,34,6,0.05272
southafrica,1,34,7,0.33142
southafrica,1,34,8,0.57127
southafrica,1,34,9,0.70188
southafrica,1,34,10,0.77768
southafrica,1,34,11,0.8186
southafrica,1,34,12,0.81495
southafrica,1,34,13,0.73739
southafrica,1,34,14,0.67846
southafrica,1,34,15,0.63738
southafrica,1,34,16,0.54916
southafrica,1,34,17,0.43071
southafrica,1,34,18,0.17294
southafrica,1,34,19,0.00945
southafrica,1,34,20,0.0002
southafrica,1,34,21,0
southafrica,1,34,22,0
southafrica,1,34,23,0
southafrica,1,35,0,0
southafrica,1,35,1,0
southafrica,1,35,2,0
southafrica,1,35,3,0
southafrica,1,35,4,0
southafrica,1,35,5,0.00004
southafrica,1,35,6,0.05762
southafrica,1,35,7,0.35692
southafrica,1,35,8,0.63094
southafrica,1,35,9,0.75766
southafrica,1,35,10,0.82667
southafrica,1,35,11,0.85099
southafrica,1,35,12,0.79601
southafrica,1,35,13,0.69979
southafrica,1,35,14,0.6365
southafrica,1,35,15,0.54036
southafrica,1,35,16,0.40555
southafrica,1,35,17,0.25545
southafrica,1,35,18,0.10976
southafrica,1,35,19,0.00452
southafrica,1,35,20,0.00013
southafrica,1,35,21,0
southafrica,1,35,22,0
southafrica,1,35,23,0
southafrica,1,36,0,0
southafrica,1,36,1,0
southafrica,1,36,2,0
southafrica,1,36,3,0
southafrica,1,36,4,0
southafrica,1,36,5,0.00024
southafrica,1,36,6,0.04998
southafrica,1,36,7,0.30204
southafrica,1,36,8,0.57197
southafrica,1,36,9,0.71208
southafrica,1,36,10,0.80399
southafrica,1,36,11,0.82945
southafrica,1,36,12,0.76522
southafrica,1,36,13,0.70952
southafrica,1,36,14,0.60654
southafrica,1,36,15,0.55368
southafrica,1,36,16,0.46559
southafrica,1,36,17,0.33943
southafrica,1,36,18,0.08464
southafrica,1,36,19,0.00739
southafrica,1,36,20,0.00031
southafrica,1,36,21,0
southafrica,1,36,22,0
southafrica,1,36,23,0
southafrica,1,37,0,0
southafrica,1,37,1,0
southafrica,1,37,2,0
southafrica,1,37,3,0
southafrica,1,37,4,0
southafrica,1,37,5,0.0001
southafrica,1,37,6,0.04704
southafrica,1,37,7,0.27968
southafrica,1,37,8,0.53061
southafrica,1,37,9,0.69365
southafrica,1,37,10,0.78715
southafrica,1,37,11,0.78138
southafrica,1,37,12,0.76799
southafrica,1,37,13,0.74256
southafrica,1,37,14,0.6411
southafrica,1,37,15,0.52586
southafrica,1,37,16,0.3671
southafrica,1,37,17,0.23114
southafrica,1,37,18,0.07239
southafrica,1,37,19,0.0039
southafrica,1,37,20,0.00037
southafrica,1,37,21,0
southafrica,1,37,22,0
southafrica,1,37,23,0
southafrica,1,38,0,0
southafrica,1,38,1,0
southafrica,1,38,2,0
southafrica,1,38,3,0
southafrica,1,38,4,0
southafrica,1,38,5,0.00009
southafrica,1,38,6,0.02779
southafrica,1,38,7,0.1608
southafrica,1,38,8,0.34566
southafrica,1,38,9,0.48508
southafrica,1,38,10,0.61922
southafrica,1,38,11,0.61049
southafrica,1,38,12,0.57798
southafrica,1,38,13,0.53106
southafrica,1,38,14,0.47077
southafrica,1,38,15,0.3221
southafrica,1,38,16,0.17567
southafrica,1,38,17,0.09502
southafrica,1,38,18,0.04104
southafrica,1,38,19,0.00385
southafrica,1,38,20,0.00066
southafrica,1,38,21,0
southafrica,1,38,22,0
southafrica,1,38,23,0
southafrica,1,39,0,0
southafrica,1,39,1,0
southafrica,1,39,2,0
southafrica,1,39,3,0
southafrica,1,39,4,0
southafrica,1,39,5,0.00002
southafrica,1,39,6,0.01264
southafrica,1,39,7,0.10095
southafrica,1,39,8,0.20164
southafrica,1,39,9,0.27267
southafrica,1,39,10,0.3481
southafrica,1,39,11,0.40614
southafrica,1,39,12,0.46017
southafrica,1,39,13,0.51213
southafrica,1,39,14,0.55706
southafrica,1,39,15,0.52456
southafrica,1,39,16,0.42199
southafrica,1,39,17,0.26888
southafrica,1,39,18,0.12025
