zone,season,day,hour,2023
southafrica,1,3,21,21315.345
southafrica,1,3,22,20137.447
southafrica,1,3,23,19577.569
southafrica,1,4,0,19368.627
southafrica,1,4,1,18752.653
southafrica,1,4,2,18416.537
southafrica,1,4,3,18650.16
southafrica,1,4,4,19603.223
southafrica,1,4,5,20608.366
southafrica,1,4,6,21357.463
southafrica,1,4,7,21910.076
southafrica,1,4,8,22834.868
southafrica,1,4,9,23173.218
southafrica,1,4,10,23110.165
southafrica,1,4,11,22851.115
southafrica,1,4,12,22688.926
southafrica,1,4,13,22215.942
southafrica,1,4,14,22200.819
southafrica,1,4,15,22854.576
southafrica,1,4,16,23181.835
southafrica,1,4,17,23208.594
southafrica,1,4,18,23937.788
southafrica,1,4,19,24880.4
southafrica,1,4,20,24020.987
southafrica,1,4,21,22548.721
southafrica,1,4,22,21305.024
southafrica,1,4,23,20087.637
southafrica,1,5,0,19616.831
southafrica,1,5,1,19331.912
southafrica,1,5,2,19360.412
southafrica,1,5,3,19433.468
southafrica,1,5,4,19991.422
southafrica,1,5,5,20879.326
southafrica,1,5,6,21401.491
southafrica,1,5,7,21741.564
southafrica,1,5,8,22525.623
southafrica,1,5,9,22856.58
southafrica,1,5,10,23163.777
southafrica,1,5,11,23161.855
southafrica,1,5,12,23178.559
southafrica,1,5,13,23226.231
southafrica,1,5,14,23311.597
southafrica,1,5,15,23530.837
southafrica,1,5,16,24127.434
southafrica,1,5,17,24521.037
southafrica,1,5,18,24783.879
southafrica,1,5,19,25210.888
southafrica,1,5,20,24307.568
southafrica,1,5,21,22283.75
southafrica,1,5,22,21034.027
southafrica,1,5,23,20000.444
southafrica,1,6,0,19406.368
southafrica,1,6,1,19194.95
southafrica,1,6,2,19135.373
southafrica,1,6,3,19386.651
southafrica,1,6,4,19946.375
southafrica,1,6,5,20768.979
southafrica,1,6,6,21522.849
southafrica,1,6,7,22234.581
southafrica,1,6,8,23214.391
southafrica,1,6,9,23638.383
southafrica,1,6,10,23418.11
southafrica,1,6,11,23425.105
southafrica,1,6,12,23655.282
southafrica,1,6,13,23156.736
southafrica,1,6,14,23430.376
southafrica,1,6,15,23767.722
southafrica,1,6,16,24429.205
southafrica,1,6,17,24557.343
southafrica,1,6,18,25002.523
southafrica,1,6,19,25784.561
southafrica,1,6,20,25075.12
southafrica,1,6,21,23315.417
southafrica,1,6,22,22062.734
southafrica,1,6,23,20819.626
southafrica,1,7,0,20243.673
southafrica,1,7,1,19905.172
southafrica,1,7,2,19783.712
southafrica,1,7,3,19823.932
southafrica,1,7,4,20142.287
southafrica,1,7,5,20391.952
southafrica,1,7,6,20955.801
southafrica,1,7,7,21730.488
southafrica,1,7,8,22982.776
southafrica,1,7,9,23435.969
southafrica,1,7,10,23409.939
southafrica,1,7,11,23302.475
southafrica,1,7,12,23158.716
southafrica,1,7,13,22654.598
southafrica,1,7,14,22389.628
southafrica,1,7,15,22371.016
southafrica,1,7,16,22906.929
southafrica,1,7,17,23413.907
southafrica,1,7,18,23940.691
southafrica,1,7,19,25005.941
southafrica,1,7,20,24374.396
southafrica,1,7,21,22559.235
southafrica,1,7,22,21348.857
southafrica,1,7,23,20202.892
southafrica,1,8,0,19631.084
southafrica,1,8,1,19325.347
southafrica,1,8,2,19135.183
southafrica,1,8,3,19216.299
southafrica,1,8,4,19605.153
southafrica,1,8,5,19803.221
southafrica,1,8,6,20678.202
southafrica,1,8,7,21792.187
southafrica,1,8,8,22624.226
southafrica,1,8,9,23094.791
southafrica,1,8,10,22951.723
southafrica,1,8,11,22713.634
southafrica,1,8,12,22729.294
southafrica,1,8,13,22447.817
southafrica,1,8,14,22026.876
southafrica,1,8,15,21822.2
southafrica,1,8,16,22425.276
southafrica,1,8,17,22782.845
southafrica,1,8,18,23693.495
southafrica,1,8,19,24972.744
southafrica,1,8,20,24668.271
southafrica,1,8,21,23211.545
southafrica,1,8,22,22074.306
southafrica,1,8,23,20915.17
southafrica,1,9,0,20449.915
southafrica,1,9,1,20069.366
southafrica,1,9,2,20124.047
southafrica,1,9,3,20356.774
southafrica,1,9,4,21207.174
southafrica,1,9,5,22468.908
southafrica,1,9,6,23096.4
southafrica,1,9,7,23256.127
southafrica,1,9,8,23861.015
southafrica,1,9,9,23936.324
southafrica,1,9,10,23921.781
southafrica,1,9,11,24048.537
southafrica,1,9,12,23986.99
southafrica,1,9,13,23873.265
southafrica,1,9,14,23935.532
southafrica,1,9,15,24121.698
southafrica,1,9,16,24466.464
southafrica,1,9,17,24494.884
southafrica,1,9,18,25129.752
southafrica,1,9,19,26777.809
southafrica,1,9,20,26445.783
southafrica,1,9,21,24431.812
southafrica,1,9,22,23086.036
southafrica,1,9,23,21811.052
southafrica,1,10,0,21019.046
southafrica,1,10,1,20679.511
southafrica,1,10,2,20597.162
southafrica,1,10,3,20903.312
southafrica,1,10,4,21827.918
southafrica,1,10,5,23062.293
southafrica,1,10,6,23721.47
southafrica,1,10,7,24155.02
southafrica,1,10,8,24704.824
southafrica,1,10,9,24844.345
southafrica,1,10,10,24992.904
southafrica,1,10,11,24829.671
southafrica,1,10,12,24752.136
southafrica,1,10,13,24801.457
southafrica,1,10,14,24983.863
southafrica,1,10,15,25368.667
southafrica,1,10,16,25404.913
southafrica,1,10,17,25303.462
southafrica,1,10,18,25707.415
southafrica,1,10,19,26622.966
southafrica,1,10,20,26157.238
southafrica,1,10,21,24230.998
southafrica,1,10,22,22732.552
southafrica,1,10,23,21720.902
southafrica,1,11,0,21278.864
southafrica,1,11,1,21161.667
southafrica,1,11,2,21080.375
southafrica,1,11,3,21343.186
southafrica,1,11,4,22567.333
southafrica,1,11,5,24816.557
southafrica,1,11,6,25284.665
southafrica,1,11,7,24541.246
southafrica,1,11,8,24762.043
southafrica,1,11,9,24764.534
southafrica,1,11,10,24847.444
southafrica,1,11,11,25094.959
southafrica,1,11,12,25144.064
southafrica,1,11,13,25182.531
southafrica,1,11,14,25373.241
southafrica,1,11,15,25975.272
southafrica,1,11,16,26523.241
southafrica,1,11,17,26814.608
southafrica,1,11,18,27108.812
southafrica,1,11,19,27943.106
southafrica,1,11,20,27383.211
southafrica,1,11,21,25716.391
southafrica,1,11,22,23751.356
southafrica,1,11,23,22365.978
southafrica,1,12,0,21701.828
southafrica,1,12,1,21519.141
southafrica,1,12,2,21364.571
southafrica,1,12,3,21388.188
southafrica,1,12,4,22519.909
southafrica,1,12,5,24446.217
southafrica,1,12,6,25117.835
southafrica,1,12,7,24922.25
southafrica,1,12,8,25326.794
southafrica,1,12,9,24961.711
southafrica,1,12,10,24971.803
southafrica,1,12,11,24947.773
southafrica,1,12,12,24835.202
southafrica,1,12,13,24571.443
southafrica,1,12,14,24423.494
southafrica,1,12,15,24455.483
southafrica,1,12,16,24779.494
southafrica,1,12,17,25127.183
southafrica,1,12,18,25610.781
southafrica,1,12,19,26654.723
southafrica,1,12,20,26022.413
southafrica,1,12,21,24220.762
southafrica,1,12,22,22813.791
southafrica,1,12,23,21929.379
southafrica,1,13,0,21131.284
southafrica,1,13,1,20750.92
southafrica,1,13,2,20804.385
southafrica,1,13,3,21035.6
southafrica,1,13,4,22311.795
southafrica,1,13,5,24740.194
southafrica,1,13,6,25234.25
southafrica,1,13,7,24680.34
southafrica,1,13,8,24955.404
southafrica,1,13,9,25004.912
southafrica,1,13,10,25112.488
southafrica,1,13,11,25086.791
southafrica,1,13,12,25078.326
southafrica,1,13,13,24707.657
southafrica,1,13,14,24698.827
southafrica,1,13,15,24667.774
southafrica,1,13,16,24601.771
southafrica,1,13,17,24830.847
southafrica,1,13,18,25275.949
southafrica,1,13,19,26372.445
southafrica,1,13,20,26379.104
southafrica,1,13,21,24440.568
southafrica,1,13,22,23356.021
southafrica,1,13,23,22156.647
southafrica,1,14,0,21572.619
southafrica,1,14,1,21224.879
southafrica,1,14,2,21133.315
southafrica,1,14,3,20994.077
southafrica,1,14,4,21292.157
southafrica,1,14,5,21854.797
southafrica,1,14,6,22564.832
southafrica,1,14,7,23591.905
southafrica,1,14,8,24304.803
southafrica,1,14,9,24525.079
southafrica,1,14,10,24503.979
southafrica,1,14,11,24248.565
southafrica,1,14,12,24143.704
southafrica,1,14,13,23732.241
southafrica,1,14,14,23414.684
southafrica,1,14,15,23144.981
southafrica,1,14,16,23182.855
southafrica,1,14,17,23547.955
southafrica,1,14,18,24482.523
southafrica,1,14,19,26184.395
southafrica,1,14,20,25380.466
southafrica,1,14,21,23616.023
southafrica,1,14,22,22324.142
southafrica,1,14,23,21260.973
southafrica,1,15,0,20716.694
southafrica,1,15,1,20239.618
southafrica,1,15,2,19963.26
southafrica,1,15,3,20153.857
southafrica,1,15,4,20583.64
southafrica,1,15,5,20842.212
southafrica,1,15,6,21561.314
southafrica,1,15,7,22855.504
southafrica,1,15,8,23379.7
southafrica,1,15,9,23324.533
southafrica,1,15,10,22883.578
southafrica,1,15,11,22883.467
southafrica,1,15,12,23121.239
southafrica,1,15,13,22840.637
southafrica,1,15,14,22298.226
southafrica,1,15,15,22181.045
southafrica,1,15,16,22311.87
southafrica,1,15,17,22900.324
southafrica,1,15,18,23933.223
southafrica,1,15,19,25148.161
southafrica,1,15,20,25079.936
southafrica,1,15,21,23095.062
southafrica,1,15,22,21658.764
southafrica,1,15,23,20442.063
southafrica,1,16,0,20149.318
southafrica,1,16,1,19865.083
southafrica,1,16,2,19660.564
southafrica,1,16,3,19951.518
southafrica,1,16,4,21032.979
southafrica,1,16,5,23654.277
southafrica,1,16,6,24521.413
southafrica,1,16,7,24221.655
southafrica,1,16,8,25057.657
southafrica,1,16,9,25068.096
southafrica,1,16,10,25174.646
southafrica,1,16,11,25192.716
southafrica,1,16,12,25095.722
southafrica,1,16,13,25037.945
southafrica,1,16,14,24971.539
southafrica,1,16,15,25449.928
southafrica,1,16,16,25586.248
southafrica,1,16,17,25674.272
southafrica,1,16,18,26363.249
southafrica,1,16,19,27554.25
southafrica,1,16,20,26824.805
southafrica,1,16,21,24857.19
southafrica,1,16,22,23073.034
southafrica,1,16,23,21645.788
southafrica,1,17,0,20866.332
southafrica,1,17,1,20651.031
southafrica,1,17,2,20814.937
southafrica,1,17,3,20906.653
southafrica,1,17,4,21962.15
southafrica,1,17,5,24150.08
southafrica,1,17,6,25011.234
southafrica,1,17,7,24812.983
southafrica,1,17,8,24967.784
southafrica,1,17,9,24471.466
southafrica,1,17,10,24875.026
southafrica,1,17,11,25092.071
southafrica,1,17,12,25100.279
southafrica,1,17,13,25211.527
southafrica,1,17,14,25747.028
southafrica,1,17,15,26023.14
southafrica,1,17,16,26407.118
southafrica,1,17,17,26389.154
southafrica,1,17,18,27045.176
southafrica,1,17,19,28237.609
southafrica,1,17,20,27856.891
southafrica,1,17,21,25715.365
southafrica,1,17,22,23957.104
southafrica,1,17,23,22574.145
southafrica,1,18,0,21843.388
southafrica,1,18,1,21489.001
southafrica,1,18,2,21538.451
southafrica,1,18,3,21643.966
southafrica,1,18,4,23129.425
southafrica,1,18,5,25545.7
southafrica,1,18,6,26010.705
southafrica,1,18,7,25254.265
southafrica,1,18,8,25520.006
southafrica,1,18,9,25339.656
southafrica,1,18,10,25168.163
southafrica,1,18,11,25200.116
southafrica,1,18,12,25423.413
southafrica,1,18,13,25556.448
southafrica,1,18,14,25544.921
southafrica,1,18,15,26284.167
southafrica,1,18,16,26702.656
southafrica,1,18,17,26318.997
southafrica,1,18,18,26848.79
southafrica,1,18,19,28203.672
southafrica,1,18,20,27422.414
southafrica,1,18,21,25167.875
southafrica,1,18,22,24022.696
southafrica,1,18,23,22827.614
southafrica,1,19,0,22266.926
southafrica,1,19,1,21573.636
southafrica,1,19,2,21277.196
southafrica,1,19,3,21400.05
southafrica,1,19,4,22544.03
southafrica,1,19,5,24700.346
southafrica,1,19,6,25474.701
southafrica,1,19,7,25274.468
southafrica,1,19,8,26286.909
southafrica,1,19,9,26049.01
southafrica,1,19,10,26030.248
southafrica,1,19,11,25909.16
southafrica,1,19,12,25368.504
southafrica,1,19,13,24908.832
southafrica,1,19,14,25252.757
southafrica,1,19,15,25602.889
southafrica,1,19,16,25767.941
southafrica,1,19,17,25725.988
southafrica,1,19,18,26103.154
southafrica,1,19,19,27645.432
southafrica,1,19,20,27385.676
southafrica,1,19,21,25519.943
southafrica,1,19,22,24071.647
southafrica,1,19,23,22850.154
southafrica,1,20,0,22293.287
southafrica,1,20,1,21805.432
southafrica,1,20,2,22025.708
southafrica,1,20,3,22343.821
southafrica,1,20,4,23371.041
southafrica,1,20,5,25644.183
southafrica,1,20,6,26484.723
southafrica,1,20,7,25790.373
southafrica,1,20,8,26493.787
southafrica,1,20,9,26264.239
southafrica,1,20,10,26243.684
southafrica,1,20,11,26345.591
southafrica,1,20,12,26322.917
southafrica,1,20,13,26082.925
southafrica,1,20,14,25944.529
southafrica,1,20,15,25703.933
southafrica,1,20,16,25618.084
southafrica,1,20,17,25250.534
southafrica,1,20,18,25209.792
southafrica,1,20,19,26637.865
southafrica,1,20,20,26315.046
southafrica,1,20,21,25282.923
southafrica,1,20,22,24190.871
southafrica,1,20,23,22909.041
southafrica,1,21,0,22350.614
southafrica,1,21,1,21918.804
southafrica,1,21,2,21790.547
southafrica,1,21,3,21660.904
southafrica,1,21,4,22084.437
southafrica,1,21,5,22425.616
southafrica,1,21,6,23324.154
southafrica,1,21,7,24419.371
southafrica,1,21,8,25499.716
southafrica,1,21,9,25514.949
southafrica,1,21,10,25141.199
southafrica,1,21,11,24795.473
southafrica,1,21,12,24586.004
southafrica,1,21,13,24244.779
southafrica,1,21,14,23943.428
southafrica,1,21,15,23937.832
southafrica,1,21,16,24171.326
southafrica,1,21,17,24422.647
southafrica,1,21,18,25048.46
southafrica,1,21,19,26206.896
southafrica,1,21,20,25781.786
southafrica,1,21,21,23997.365
southafrica,1,21,22,22490.265
southafrica,1,21,23,21201.398
southafrica,1,22,0,20918.115
southafrica,1,22,1,20823.163
southafrica,1,22,2,20540.508
southafrica,1,22,3,20507.251
southafrica,1,22,4,20748.803
southafrica,1,22,5,20797.211
southafrica,1,22,6,21784.611
southafrica,1,22,7,23126.464
southafrica,1,22,8,24015.063
southafrica,1,22,9,24013.372
southafrica,1,22,10,23620.638
southafrica,1,22,11,23457.399
southafrica,1,22,12,23648.956
southafrica,1,22,13,23571.617
southafrica,1,22,14,23169.029
southafrica,1,22,15,23050.641
southafrica,1,22,16,23378.777
southafrica,1,22,17,23838.917
southafrica,1,22,18,24816.409
southafrica,1,22,19,26230.081
southafrica,1,22,20,25540.227
southafrica,1,22,21,23403.67
southafrica,1,22,22,22123.213
southafrica,1,22,23,21235.953
southafrica,1,23,0,20825.211
southafrica,1,23,1,20664.221
southafrica,1,23,2,20672.856
southafrica,1,23,3,20926.38
southafrica,1,23,4,22277.015
southafrica,1,23,5,25127.655
southafrica,1,23,6,25989.899
southafrica,1,23,7,25158.36
southafrica,1,23,8,25759.529
southafrica,1,23,9,25499.521
southafrica,1,23,10,25416.257
southafrica,1,23,11,25110.476
southafrica,1,23,12,24646.681
southafrica,1,23,13,24590.203
southafrica,1,23,14,25002.727
southafrica,1,23,15,25299.486
southafrica,1,23,16,25634.677
southafrica,1,23,17,25946.352
southafrica,1,23,18,26756.267
southafrica,1,23,19,28153.647
southafrica,1,23,20,27726.851
southafrica,1,23,21,25715.939
southafrica,1,23,22,24004.822
southafrica,1,23,23,22706.994
southafrica,1,24,0,21821.487
southafrica,1,24,1,21090.998
southafrica,1,24,2,21019.991
southafrica,1,24,3,21202.301
southafrica,1,24,4,22389.552
southafrica,1,24,5,24687.861
southafrica,1,24,6,25366.106
southafrica,1,24,7,24578.54
southafrica,1,24,8,25122.574
southafrica,1,24,9,25067.815
southafrica,1,24,10,24949.579
southafrica,1,24,11,24660.7
southafrica,1,24,12,24552.985
southafrica,1,24,13,24540.571
southafrica,1,24,14,24909.008
southafrica,1,24,15,25375.384
southafrica,1,24,16,25824.832
southafrica,1,24,17,25744.789
southafrica,1,24,18,26451.489
southafrica,1,24,19,27600.207
southafrica,1,24,20,27067.498
southafrica,1,24,21,24894.425
southafrica,1,24,22,23164.727
southafrica,1,24,23,21921.763
southafrica,1,25,0,21644.62
southafrica,1,25,1,21515.874
southafrica,1,25,2,21507.872
southafrica,1,25,3,21577.233
southafrica,1,25,4,22882.804
southafrica,1,25,5,25328.326
southafrica,1,25,6,26024.115
southafrica,1,25,7,25114.754
southafrica,1,25,8,25293.334
southafrica,1,25,9,25368.875
southafrica,1,25,10,25399.982
southafrica,1,25,11,25485.99
southafrica,1,25,12,25380.328
southafrica,1,25,13,25374.184
southafrica,1,25,14,25684.375
southafrica,1,25,15,26378.647
southafrica,1,25,16,26554.547
southafrica,1,25,17,26599.532
southafrica,1,25,18,26905.632
southafrica,1,25,19,27774.819
southafrica,1,25,20,26762.886
southafrica,1,25,21,24633.091
southafrica,1,25,22,23140.76
southafrica,1,25,23,22082.191
southafrica,1,26,0,21879.28
southafrica,1,26,1,21470.642
southafrica,1,26,2,21411.388
southafrica,1,26,3,21675.978
southafrica,1,26,4,22829.075
southafrica,1,26,5,25693.036
southafrica,1,26,6,26446.913
southafrica,1,26,7,25651.697
southafrica,1,26,8,26046.812
southafrica,1,26,9,25682.739
southafrica,1,26,10,25683.811
southafrica,1,26,11,25952.093
southafrica,1,26,12,25921.746
southafrica,1,26,13,25856.091
southafrica,1,26,14,26012.686
southafrica,1,26,15,26420.308
southafrica,1,26,16,26630.01
southafrica,1,26,17,26581.027
southafrica,1,26,18,27213.201
southafrica,1,26,19,28664.294
southafrica,1,26,20,27704.228
southafrica,1,26,21,25637.78
southafrica,1,26,22,24065.636
southafrica,1,26,23,22758.516
southafrica,1,27,0,22047.875
southafrica,1,27,1,21519.445
southafrica,1,27,2,21426.114
southafrica,1,27,3,21616.334
southafrica,1,27,4,22999.619
southafrica,1,27,5,25613.449
southafrica,1,27,6,26488.109
southafrica,1,27,7,25828.684
southafrica,1,27,8,26189.337
southafrica,1,27,9,26129.955
southafrica,1,27,10,26189.728
southafrica,1,27,11,25793.003
southafrica,1,27,12,25672.276
southafrica,1,27,13,25439.641
southafrica,1,27,14,25582.137
southafrica,1,27,15,25929.239
southafrica,1,27,16,25804.523
southafrica,1,27,17,25710.583
southafrica,1,27,18,26187.898
southafrica,1,27,19,27047.984
southafrica,1,27,20,26394.909
southafrica,1,27,21,24947.226
southafrica,1,27,22,23877.768
southafrica,1,27,23,22612.363
southafrica,1,28,0,21935.744
southafrica,1,28,1,21615.918
southafrica,1,28,2,21726.014
southafrica,1,28,3,21872.751
southafrica,1,28,4,22296.371
southafrica,1,28,5,22711.92
southafrica,1,28,6,23523.188
southafrica,1,28,7,24117.86
southafrica,1,28,8,24479.831
southafrica,1,28,9,24438.034
southafrica,1,28,10,24143.915
southafrica,1,28,11,23443.07
southafrica,1,28,12,22966.197
southafrica,1,28,13,22575.92
southafrica,1,28,14,22389.273
southafrica,1,28,15,22127.701
southafrica,1,28,16,22215.35
southafrica,1,28,17,22421.24
southafrica,1,28,18,23550.969
southafrica,1,28,19,24908.383
southafrica,1,28,20,24402.76
southafrica,1,28,21,22597.763
southafrica,1,28,22,21520.002
southafrica,1,28,23,20587.952
southafrica,1,29,0,19965.088
southafrica,1,29,1,19673.169
southafrica,1,29,2,19532.946
southafrica,1,29,3,19456.843
southafrica,1,29,4,19743.893
southafrica,1,29,5,19937.313
southafrica,1,29,6,20843.561
southafrica,1,29,7,21834.995
southafrica,1,29,8,22603.676
southafrica,1,29,9,22850.365
southafrica,1,29,10,22646.226
southafrica,1,29,11,22713.001
southafrica,1,29,12,22730.222
southafrica,1,29,13,22677.813
southafrica,1,29,14,22411.632
southafrica,1,29,15,22437.384
southafrica,1,29,16,23035.16
southafrica,1,29,17,23395.713
southafrica,1,29,18,24448.404
southafrica,1,29,19,25602.754
southafrica,1,29,20,25184.784
southafrica,1,29,21,23214.805
southafrica,1,29,22,21788.075
southafrica,1,29,23,20733.057
southafrica,1,30,0,20476.509
southafrica,1,30,1,20265.5
southafrica,1,30,2,20153.073
southafrica,1,30,3,20338.983
southafrica,1,30,4,21761.565
southafrica,1,30,5,24518.003
southafrica,1,30,6,25140.701
southafrica,1,30,7,24350.188
southafrica,1,30,8,24913.942
southafrica,1,30,9,25081.013
southafrica,1,30,10,25289.07
southafrica,1,30,11,25269.502
southafrica,1,30,12,25221.154
southafrica,1,30,13,25211.553
southafrica,1,30,14,25393.464
southafrica,1,30,15,25574.189
southafrica,1,30,16,25663.211
southafrica,1,30,17,25485.381
southafrica,1,30,18,26243.373
southafrica,1,30,19,27330.451
southafrica,1,30,20,26693.491
southafrica,1,30,21,24440.805
southafrica,1,30,22,22761.358
southafrica,1,30,23,21760.702
southafrica,1,31,0,21345.337
southafrica,1,31,1,20958.451
southafrica,1,31,2,20994.603
southafrica,1,31,3,21297.105
southafrica,1,31,4,22802.684
southafrica,1,31,5,25755.239
southafrica,1,31,6,26559.578
southafrica,1,31,7,25534.511
southafrica,1,31,8,25786.11
southafrica,1,31,9,25539.125
southafrica,1,31,10,25552.73
southafrica,1,31,11,25333.729
southafrica,1,31,12,25438.809
southafrica,1,31,13,25379.356
southafrica,1,31,14,25532.736
southafrica,1,31,15,25962.557
southafrica,1,31,16,26320.924
southafrica,1,31,17,26681.354
southafrica,1,31,18,27139.148
southafrica,1,31,19,28001.765
southafrica,1,31,20,26959.529
southafrica,1,31,21,25141.58
southafrica,1,31,22,23391.229
southafrica,1,31,23,22232.983
southafrica,1,32,0,21648.886
southafrica,1,32,1,21149.126
southafrica,1,32,2,21159.945
southafrica,1,32,3,21547.999
southafrica,1,32,4,22956.815
southafrica,1,32,5,25661.682
southafrica,1,32,6,26194.026
southafrica,1,32,7,24972.94
southafrica,1,32,8,25120.095
southafrica,1,32,9,24965.767
southafrica,1,32,10,25009.567
southafrica,1,32,11,25196.573
southafrica,1,32,12,25221.337
southafrica,1,32,13,24869.454
southafrica,1,32,14,24924.414
southafrica,1,32,15,25197.915
southafrica,1,32,16,25385.621
southafrica,1,32,17,25555.298
southafrica,1,32,18,26658.241
southafrica,1,32,19,27974.785
southafrica,1,32,20,26851.154
southafrica,1,32,21,24406.587
southafrica,1,32,22,23024.754
southafrica,1,32,23,22007.456
southafrica,1,33,0,21744.794
southafrica,1,33,1,21537.791
southafrica,1,33,2,21643.407
southafrica,1,33,3,21998.437
southafrica,1,33,4,23050.109
southafrica,1,33,5,25737.722
southafrica,1,33,6,26693.044
southafrica,1,33,7,25806.98
southafrica,1,33,8,26268.082
southafrica,1,33,9,25910.475
southafrica,1,33,10,25949.054
southafrica,1,33,11,25946.165
southafrica,1,33,12,25810.537
southafrica,1,33,13,25686.503
southafrica,1,33,14,26060.479
southafrica,1,33,15,26361.849
southafrica,1,33,16,26742.553
southafrica,1,33,17,26760.154
southafrica,1,33,18,27369.448
southafrica,1,33,19,28260.382
southafrica,1,33,20,27423.786
southafrica,1,33,21,25244.612
southafrica,1,33,22,23597.877
southafrica,1,33,23,22071.493
southafrica,1,34,0,21671.504
southafrica,1,34,1,21210.359
southafrica,1,34,2,21227.419
southafrica,1,34,3,21420.013
southafrica,1,34,4,22671.404
southafrica,1,34,5,25381.841
southafrica,1,34,6,26367.339
southafrica,1,34,7,25469.185
southafrica,1,34,8,25941.749
southafrica,1,34,9,25893.238
southafrica,1,34,10,26031.334
southafrica,1,34,11,26066.139
southafrica,1,34,12,25763.727
southafrica,1,34,13,25657.857
southafrica,1,34,14,25722.963
southafrica,1,34,15,25615.355
southafrica,1,34,16,25588.752
southafrica,1,34,17,25349.273
southafrica,1,34,18,25886.596
southafrica,1,34,19,26730.66
southafrica,1,34,20,25702.285
southafrica,1,34,21,23844.152
southafrica,1,34,22,22685.991
southafrica,1,34,23,21944.587
southafrica,1,35,0,21406.387
southafrica,1,35,1,20850.668
southafrica,1,35,2,20689.64
southafrica,1,35,3,20660.018
southafrica,1,35,4,20999.564
southafrica,1,35,5,21523.829
southafrica,1,35,6,22611.004
southafrica,1,35,7,23601.332
southafrica,1,35,8,24333.063
southafrica,1,35,9,24255.266
southafrica,1,35,10,24175.554
southafrica,1,35,11,24079.159
southafrica,1,35,12,23908.072
southafrica,1,35,13,23552.609
southafrica,1,35,14,23147.427
southafrica,1,35,15,22993.519
southafrica,1,35,16,23172.607
southafrica,1,35,17,23571.057
southafrica,1,35,18,24613.22
southafrica,1,35,19,26114.194
southafrica,1,35,20,24992.968
southafrica,1,35,21,23506.857
southafrica,1,35,22,22266.493
southafrica,1,35,23,21040.249
southafrica,1,36,0,20210.224
southafrica,1,36,1,19913.79
southafrica,1,36,2,19642.411
southafrica,1,36,3,19453.62
southafrica,1,36,4,20405.148
southafrica,1,36,5,19782.668
southafrica,1,36,6,20867.668
southafrica,1,36,7,22306.668
southafrica,1,36,8,22924.668
southafrica,1,36,9,22887.801
southafrica,1,36,10,22875.668
southafrica,1,36,11,22755.668
southafrica,1,36,12,22588.668
southafrica,1,36,13,22381.878
southafrica,1,36,14,22177.801
southafrica,1,36,15,22141.668
southafrica,1,36,16,22657.843
southafrica,1,36,17,23308.289
southafrica,1,36,18,24263.145
southafrica,1,36,19,25512.331
southafrica,1,36,20,24761.626
southafrica,1,36,21,22877.913
southafrica,1,36,22,21700.016
southafrica,1,36,23,20552.293
southafrica,1,37,0,20201.054
southafrica,1,37,1,20013.048
southafrica,1,37,2,20016.789
southafrica,1,37,3,20356.246
southafrica,1,37,4,21633.66
southafrica,1,37,5,24608.804
southafrica,1,37,6,25649.768
southafrica,1,37,7,24994.151
southafrica,1,37,8,25575.096
