zone,season,day,hour,2023
southafrica,1,5,4,0.34783
southafrica,1,5,5,0.36121
southafrica,1,5,6,0.4041
southafrica,1,5,7,0.44139
southafrica,1,5,8,0.4671
southafrica,1,5,9,0.49361
southafrica,1,5,10,0.48969
southafrica,1,5,11,0.48683
southafrica,1,5,12,0.54166
southafrica,1,5,13,0.57762
southafrica,1,5,14,0.57243
southafrica,1,5,15,0.62376
southafrica,1,5,16,0.60844
southafrica,1,5,17,0.61629
southafrica,1,5,18,0.69981
southafrica,1,5,19,0.75977
southafrica,1,5,20,0.76066
southafrica,1,5,21,0.76023
southafrica,1,5,22,0.71764
southafrica,1,5,23,0.66314
southafrica,1,6,0,0.64066
southafrica,1,6,1,0.5947
southafrica,1,6,2,0.5439
southafrica,1,6,3,0.53086
southafrica,1,6,4,0.51918
southafrica,1,6,5,0.51789
southafrica,1,6,6,0.51835
southafrica,1,6,7,0.5406
southafrica,1,6,8,0.54448
southafrica,1,6,9,0.49894
southafrica,1,6,10,0.48357
southafrica,1,6,11,0.47348
southafrica,1,6,12,0.46907
southafrica,1,6,13,0.48151
southafrica,1,6,14,0.48022
southafrica,1,6,15,0.46451
southafrica,1,6,16,0.46523
southafrica,1,6,17,0.49763
southafrica,1,6,18,0.53408
southafrica,1,6,19,0.55061
southafrica,1,6,20,0.57123
southafrica,1,6,21,0.59965
southafrica,1,6,22,0.58429
southafrica,1,6,23,0.57346
southafrica,1,7,0,0.52093
southafrica,1,7,1,0.48152
southafrica,1,7,2,0.42621
southafrica,1,7,3,0.40688
southafrica,1,7,4,0.41487
southafrica,1,7,5,0.41376
southafrica,1,7,6,0.39293
southafrica,1,7,7,0.33687
southafrica,1,7,8,0.27943
southafrica,1,7,9,0.22852
southafrica,1,7,10,0.18823
southafrica,1,7,11,0.16855
southafrica,1,7,12,0.17204
southafrica,1,7,13,0.18881
southafrica,1,7,14,0.20976
southafrica,1,7,15,0.22628
southafrica,1,7,16,0.22538
southafrica,1,7,17,0.24829
southafrica,1,7,18,0.29281
southafrica,1,7,19,0.37124
southafrica,1,7,20,0.46289
southafrica,1,7,21,0.53206
southafrica,1,7,22,0.52881
southafrica,1,7,23,0.46951
southafrica,1,8,0,0.42671
southafrica,1,8,1,0.38072
southafrica,1,8,2,0.35351
southafrica,1,8,3,0.33199
southafrica,1,8,4,0.30427
southafrica,1,8,5,0.27673
southafrica,1,8,6,0.22689
southafrica,1,8,7,0.17423
southafrica,1,8,8,0.13766
southafrica,1,8,9,0.13809
southafrica,1,8,10,0.13273
southafrica,1,8,11,0.14953
southafrica,1,8,12,0.16831
southafrica,1,8,13,0.19527
southafrica,1,8,14,0.22462
southafrica,1,8,15,0.25804
southafrica,1,8,16,0.26632
southafrica,1,8,17,0.27301
southafrica,1,8,18,0.30869
southafrica,1,8,19,0.3881
southafrica,1,8,20,0.38086
southafrica,1,8,21,0.28859
southafrica,1,8,22,0.21972
southafrica,1,8,23,0.17715
southafrica,1,9,0,0.16719
southafrica,1,9,1,0.15736
southafrica,1,9,2,0.13676
southafrica,1,9,3,0.12521
southafrica,1,9,4,0.10783
southafrica,1,9,5,0.12003
southafrica,1,9,6,0.17196
southafrica,1,9,7,0.20782
southafrica,1,9,8,0.21597
southafrica,1,9,9,0.28281
southafrica,1,9,10,0.29924
southafrica,1,9,11,0.28666
southafrica,1,9,12,0.28664
southafrica,1,9,13,0.30024
southafrica,1,9,14,0.34082
southafrica,1,9,15,0.44066
southafrica,1,9,16,0.49232
southafrica,1,9,17,0.52958
southafrica,1,9,18,0.49789
southafrica,1,9,19,0.40311
southafrica,1,9,20,0.31221
southafrica,1,9,21,0.23541
southafrica,1,9,22,0.17504
southafrica,1,9,23,0.1652
southafrica,1,10,0,0.18563
southafrica,1,10,1,0.19827
southafrica,1,10,2,0.17798
southafrica,1,10,3,0.1342
southafrica,1,10,4,0.09456
southafrica,1,10,5,0.06592
southafrica,1,10,6,0.05168
southafrica,1,10,7,0.05261
southafrica,1,10,8,0.05847
southafrica,1,10,9,0.06411
southafrica,1,10,10,0.08292
southafrica,1,10,11,0.12284
southafrica,1,10,12,0.17672
southafrica,1,10,13,0.22325
southafrica,1,10,14,0.28013
southafrica,1,10,15,0.31743
southafrica,1,10,16,0.4095
southafrica,1,10,17,0.50022
southafrica,1,10,18,0.50343
southafrica,1,10,19,0.46493
southafrica,1,10,20,0.44269
southafrica,1,10,21,0.41735
southafrica,1,10,22,0.38675
southafrica,1,10,23,0.32912
southafrica,1,11,0,0.20211
southafrica,1,11,1,0.14948
southafrica,1,11,2,0.11218
southafrica,1,11,3,0.07786
southafrica,1,11,4,0.07483
southafrica,1,11,5,0.05473
southafrica,1,11,6,0.05774
southafrica,1,11,7,0.05664
southafrica,1,11,8,0.07029
southafrica,1,11,9,0.1142
southafrica,1,11,10,0.13837
southafrica,1,11,11,0.13513
southafrica,1,11,12,0.16989
southafrica,1,11,13,0.20815
southafrica,1,11,14,0.24507
southafrica,1,11,15,0.26708
southafrica,1,11,16,0.26878
southafrica,1,11,17,0.25227
southafrica,1,11,18,0.29323
southafrica,1,11,19,0.32121
southafrica,1,11,20,0.28041
southafrica,1,11,21,0.19634
southafrica,1,11,22,0.23476
southafrica,1,11,23,0.2268
southafrica,1,12,0,0.16449
southafrica,1,12,1,0.13391
southafrica,1,12,2,0.15187
southafrica,1,12,3,0.17716
southafrica,1,12,4,0.18105
southafrica,1,12,5,0.22679
southafrica,1,12,6,0.23468
southafrica,1,12,7,0.17914
southafrica,1,12,8,0.17668
southafrica,1,12,9,0.24348
southafrica,1,12,10,0.27786
southafrica,1,12,11,0.32084
southafrica,1,12,12,0.37933
southafrica,1,12,13,0.41309
southafrica,1,12,14,0.50418
southafrica,1,12,15,0.6527
southafrica,1,12,16,0.6366
southafrica,1,12,17,0.61396
southafrica,1,12,18,0.59438
southafrica,1,12,19,0.64716
southafrica,1,12,20,0.64562
southafrica,1,12,21,0.51269
southafrica,1,12,22,0.4857
southafrica,1,12,23,0.38895
southafrica,1,13,0,0.35356
southafrica,1,13,1,0.31785
southafrica,1,13,2,0.27662
southafrica,1,13,3,0.21917
southafrica,1,13,4,0.18246
southafrica,1,13,5,0.15546
southafrica,1,13,6,0.1375
southafrica,1,13,7,0.14076
southafrica,1,13,8,0.16824
southafrica,1,13,9,0.18619
southafrica,1,13,10,0.21034
southafrica,1,13,11,0.22827
southafrica,1,13,12,0.26335
southafrica,1,13,13,0.29867
southafrica,1,13,14,0.34417
southafrica,1,13,15,0.39656
southafrica,1,13,16,0.4592
southafrica,1,13,17,0.49797
southafrica,1,13,18,0.47701
southafrica,1,13,19,0.44986
southafrica,1,13,20,0.41965
southafrica,1,13,21,0.38556
southafrica,1,13,22,0.35823
southafrica,1,13,23,0.31297
southafrica,1,14,0,0.30455
southafrica,1,14,1,0.24196
southafrica,1,14,2,0.20561
southafrica,1,14,3,0.22592
southafrica,1,14,4,0.23489
southafrica,1,14,5,0.22777
southafrica,1,14,6,0.20573
southafrica,1,14,7,0.17111
southafrica,1,14,8,0.17136
southafrica,1,14,9,0.17518
southafrica,1,14,10,0.1636
southafrica,1,14,11,0.1671
southafrica,1,14,12,0.20136
southafrica,1,14,13,0.23469
southafrica,1,14,14,0.26047
southafrica,1,14,15,0.32743
southafrica,1,14,16,0.41986
southafrica,1,14,17,0.46414
southafrica,1,14,18,0.44066
southafrica,1,14,19,0.40041
southafrica,1,14,20,0.39492
southafrica,1,14,21,0.37585
southafrica,1,14,22,0.36414
southafrica,1,14,23,0.34252
southafrica,1,15,0,0.32596
southafrica,1,15,1,0.32192
southafrica,1,15,2,0.33975
southafrica,1,15,3,0.2806
southafrica,1,15,4,0.24732
southafrica,1,15,5,0.23885
southafrica,1,15,6,0.25601
southafrica,1,15,7,0.24052
southafrica,1,15,8,0.2721
southafrica,1,15,9,0.30772
southafrica,1,15,10,0.32704
southafrica,1,15,11,0.30101
southafrica,1,15,12,0.27056
southafrica,1,15,13,0.26493
southafrica,1,15,14,0.31847
southafrica,1,15,15,0.34956
southafrica,1,15,16,0.41532
southafrica,1,15,17,0.4595
southafrica,1,15,18,0.50196
southafrica,1,15,19,0.56938
southafrica,1,15,20,0.57386
southafrica,1,15,21,0.57585
southafrica,1,15,22,0.55139
southafrica,1,15,23,0.52749
southafrica,1,16,0,0.47012
southafrica,1,16,1,0.46651
southafrica,1,16,2,0.47843
southafrica,1,16,3,0.44517
southafrica,1,16,4,0.42743
southafrica,1,16,5,0.3931
southafrica,1,16,6,0.36719
southafrica,1,16,7,0.31901
southafrica,1,16,8,0.31181
southafrica,1,16,9,0.36251
southafrica,1,16,10,0.38173
southafrica,1,16,11,0.37756
southafrica,1,16,12,0.36267
southafrica,1,16,13,0.37096
southafrica,1,16,14,0.4142
southafrica,1,16,15,0.45242
southafrica,1,16,16,0.46235
southafrica,1,16,17,0.47629
southafrica,1,16,18,0.50028
southafrica,1,16,19,0.55369
southafrica,1,16,20,0.54858
southafrica,1,16,21,0.52531
southafrica,1,16,22,0.50417
southafrica,1,16,23,0.46567
southafrica,1,17,0,0.52662
southafrica,1,17,1,0.48418
southafrica,1,17,2,0.44529
southafrica,1,17,3,0.47661
southafrica,1,17,4,0.50384
southafrica,1,17,5,0.50401
southafrica,1,17,6,0.42964
southafrica,1,17,7,0.39998
southafrica,1,17,8,0.41724
southafrica,1,17,9,0.41282
southafrica,1,17,10,0.38068
southafrica,1,17,11,0.34016
southafrica,1,17,12,0.30271
southafrica,1,17,13,0.28387
southafrica,1,17,14,0.28181
southafrica,1,17,15,0.33414
southafrica,1,17,16,0.36619
southafrica,1,17,17,0.40785
southafrica,1,17,18,0.41451
southafrica,1,17,19,0.38181
southafrica,1,17,20,0.26912
southafrica,1,17,21,0.2746
southafrica,1,17,22,0.29202
southafrica,1,17,23,0.28329
southafrica,1,18,0,0.36303
southafrica,1,18,1,0.36718
southafrica,1,18,2,0.30303
southafrica,1,18,3,0.32574
southafrica,1,18,4,0.27616
southafrica,1,18,5,0.27805
southafrica,1,18,6,0.30526
southafrica,1,18,7,0.217
southafrica,1,18,8,0.23923
southafrica,1,18,9,0.29032
southafrica,1,18,10,0.37183
southafrica,1,18,11,0.43423
southafrica,1,18,12,0.364
southafrica,1,18,13,0.28304
southafrica,1,18,14,0.31163
southafrica,1,18,15,0.3635
southafrica,1,18,16,0.38677
southafrica,1,18,17,0.50504
southafrica,1,18,18,0.4572
southafrica,1,18,19,0.36452
southafrica,1,18,20,0.3804
southafrica,1,18,21,0.4356
southafrica,1,18,22,0.25929
southafrica,1,18,23,0.18991
southafrica,1,19,0,0.18871
southafrica,1,19,1,0.27503
southafrica,1,19,2,0.34842
southafrica,1,19,3,0.35178
southafrica,1,19,4,0.37022
southafrica,1,19,5,0.36258
southafrica,1,19,6,0.36837
southafrica,1,19,7,0.27255
southafrica,1,19,8,0.19762
southafrica,1,19,9,0.21666
southafrica,1,19,10,0.22678
southafrica,1,19,11,0.27717
southafrica,1,19,12,0.34695
southafrica,1,19,13,0.4048
southafrica,1,19,14,0.43881
southafrica,1,19,15,0.48823
southafrica,1,19,16,0.57574
southafrica,1,19,17,0.66246
southafrica,1,19,18,0.63554
southafrica,1,19,19,0.54063
southafrica,1,19,20,0.4144
southafrica,1,19,21,0.32086
southafrica,1,19,22,0.23331
southafrica,1,19,23,0.1931
southafrica,1,20,0,0.17519
southafrica,1,20,1,0.17909
southafrica,1,20,2,0.16439
southafrica,1,20,3,0.10608
southafrica,1,20,4,0.0718
southafrica,1,20,5,0.06027
southafrica,1,20,6,0.0493
southafrica,1,20,7,0.03171
southafrica,1,20,8,0.02731
southafrica,1,20,9,0.04827
southafrica,1,20,10,0.07052
southafrica,1,20,11,0.09565
southafrica,1,20,12,0.12433
southafrica,1,20,13,0.18273
southafrica,1,20,14,0.25428
southafrica,1,20,15,0.34118
southafrica,1,20,16,0.44598
southafrica,1,20,17,0.5321
southafrica,1,20,18,0.60487
southafrica,1,20,19,0.55876
southafrica,1,20,20,0.44786
southafrica,1,20,21,0.2635
southafrica,1,20,22,0.18766
southafrica,1,20,23,0.18717
southafrica,1,21,0,0.20795
southafrica,1,21,1,0.18975
southafrica,1,21,2,0.13435
southafrica,1,21,3,0.1124
southafrica,1,21,4,0.09818
southafrica,1,21,5,0.11492
southafrica,1,21,6,0.13288
southafrica,1,21,7,0.11877
southafrica,1,21,8,0.12797
southafrica,1,21,9,0.15829
southafrica,1,21,10,0.18202
southafrica,1,21,11,0.16526
southafrica,1,21,12,0.17376
southafrica,1,21,13,0.20691
southafrica,1,21,14,0.30236
southafrica,1,21,15,0.33892
southafrica,1,21,16,0.41185
southafrica,1,21,17,0.47436
southafrica,1,21,18,0.49378
southafrica,1,21,19,0.4708
southafrica,1,21,20,0.44469
southafrica,1,21,21,0.35059
southafrica,1,21,22,0.38948
southafrica,1,21,23,0.43671
southafrica,1,22,0,0.37501
southafrica,1,22,1,0.25355
southafrica,1,22,2,0.26185
southafrica,1,22,3,0.25308
southafrica,1,22,4,0.25097
southafrica,1,22,5,0.30886
southafrica,1,22,6,0.3088
southafrica,1,22,7,0.28662
southafrica,1,22,8,0.30198
southafrica,1,22,9,0.33288
southafrica,1,22,10,0.30498
southafrica,1,22,11,0.2493
southafrica,1,22,12,0.21844
southafrica,1,22,13,0.21796
southafrica,1,22,14,0.29091
southafrica,1,22,15,0.34965
southafrica,1,22,16,0.36806
southafrica,1,22,17,0.37654
southafrica,1,22,18,0.3673
southafrica,1,22,19,0.40829
southafrica,1,22,20,0.51074
southafrica,1,22,21,0.52778
southafrica,1,22,22,0.51921
southafrica,1,22,23,0.42052
southafrica,1,23,0,0.35498
southafrica,1,23,1,0.28586
southafrica,1,23,2,0.24088
southafrica,1,23,3,0.20486
southafrica,1,23,4,0.177
southafrica,1,23,5,0.18344
southafrica,1,23,6,0.20601
southafrica,1,23,7,0.20594
southafrica,1,23,8,0.24793
southafrica,1,23,9,0.32789
southafrica,1,23,10,0.38101
southafrica,1,23,11,0.45094
southafrica,1,23,12,0.5068
southafrica,1,23,13,0.49836
southafrica,1,23,14,0.51006
southafrica,1,23,15,0.57363
southafrica,1,23,16,0.53746
southafrica,1,23,17,0.51817
southafrica,1,23,18,0.45316
southafrica,1,23,19,0.42299
southafrica,1,23,20,0.39156
southafrica,1,23,21,0.39976
southafrica,1,23,22,0.41425
southafrica,1,23,23,0.38981
southafrica,1,24,0,0.46133
southafrica,1,24,1,0.55497
southafrica,1,24,2,0.52413
southafrica,1,24,3,0.49945
southafrica,1,24,4,0.49533
southafrica,1,24,5,0.53389
southafrica,1,24,6,0.55632
southafrica,1,24,7,0.58336
southafrica,1,24,8,0.57652
southafrica,1,24,9,0.56193
southafrica,1,24,10,0.62446
southafrica,1,24,11,0.63771
southafrica,1,24,12,0.62007
southafrica,1,24,13,0.5918
southafrica,1,24,14,0.54726
southafrica,1,24,15,0.58964
southafrica,1,24,16,0.56717
southafrica,1,24,17,0.56972
southafrica,1,24,18,0.54839
southafrica,1,24,19,0.55024
southafrica,1,24,20,0.55312
southafrica,1,24,21,0.58258
southafrica,1,24,22,0.53191
southafrica,1,24,23,0.49409
southafrica,1,25,0,0.44737
southafrica,1,25,1,0.41044
southafrica,1,25,2,0.37438
southafrica,1,25,3,0.37313
southafrica,1,25,4,0.3785
southafrica,1,25,5,0.39847
southafrica,1,25,6,0.39252
southafrica,1,25,7,0.34634
southafrica,1,25,8,0.33268
southafrica,1,25,9,0.2855
southafrica,1,25,10,0.24791
southafrica,1,25,11,0.22401
southafrica,1,25,12,0.21284
southafrica,1,25,13,0.2228
southafrica,1,25,14,0.24381
southafrica,1,25,15,0.27367
southafrica,1,25,16,0.3009
southafrica,1,25,17,0.32595
southafrica,1,25,18,0.38436
southafrica,1,25,19,0.48478
southafrica,1,25,20,0.54871
southafrica,1,25,21,0.52298
southafrica,1,25,22,0.45692
southafrica,1,25,23,0.40406
southafrica,1,26,0,0.36092
southafrica,1,26,1,0.34149
southafrica,1,26,2,0.33069
southafrica,1,26,3,0.31286
southafrica,1,26,4,0.29236
southafrica,1,26,5,0.28564
southafrica,1,26,6,0.28744
southafrica,1,26,7,0.25557
southafrica,1,26,8,0.21694
southafrica,1,26,9,0.20061
southafrica,1,26,10,0.1879
southafrica,1,26,11,0.13383
southafrica,1,26,12,0.12382
southafrica,1,26,13,0.14018
southafrica,1,26,14,0.1996
southafrica,1,26,15,0.25886
southafrica,1,26,16,0.28869
southafrica,1,26,17,0.35189
southafrica,1,26,18,0.35582
southafrica,1,26,19,0.33208
southafrica,1,26,20,0.37613
southafrica,1,26,21,0.35206
southafrica,1,26,22,0.34393
southafrica,1,26,23,0.32785
southafrica,1,27,0,0.3074
southafrica,1,27,1,0.31926
southafrica,1,27,2,0.33093
southafrica,1,27,3,0.32092
southafrica,1,27,4,0.27119
southafrica,1,27,5,0.26352
southafrica,1,27,6,0.24035
southafrica,1,27,7,0.15283
southafrica,1,27,8,0.11284
southafrica,1,27,9,0.11039
southafrica,1,27,10,0.1243
southafrica,1,27,11,0.18027
southafrica,1,27,12,0.205
southafrica,1,27,13,0.22911
southafrica,1,27,14,0.26113
southafrica,1,27,15,0.29299
southafrica,1,27,16,0.3322
southafrica,1,27,17,0.40403
southafrica,1,27,18,0.48551
southafrica,1,27,19,0.50489
southafrica,1,27,20,0.38886
southafrica,1,27,21,0.35503
southafrica,1,27,22,0.28697
southafrica,1,27,23,0.2876
southafrica,1,28,0,0.27393
southafrica,1,28,1,0.25149
southafrica,1,28,2,0.15669
southafrica,1,28,3,0.1206
southafrica,1,28,4,0.11348
southafrica,1,28,5,0.12749
southafrica,1,28,6,0.15915
southafrica,1,28,7,0.18236
southafrica,1,28,8,0.20716
southafrica,1,28,9,0.27144
southafrica,1,28,10,0.34174
southafrica,1,28,11,0.42868
southafrica,1,28,12,0.5287
southafrica,1,28,13,0.59364
southafrica,1,28,14,0.58177
southafrica,1,28,15,0.64321
southafrica,1,28,16,0.75402
southafrica,1,28,17,0.80852
southafrica,1,28,18,0.81723
southafrica,1,28,19,0.78711
southafrica,1,28,20,0.76915
southafrica,1,28,21,0.72801
southafrica,1,28,22,0.67849
southafrica,1,28,23,0.64685
southafrica,1,29,0,0.67804
southafrica,1,29,1,0.62191
southafrica,1,29,2,0.58499
southafrica,1,29,3,0.56375
southafrica,1,29,4,0.53895
southafrica,1,29,5,0.51816
southafrica,1,29,6,0.48974
southafrica,1,29,7,0.49976
southafrica,1,29,8,0.48934
southafrica,1,29,9,0.4713
southafrica,1,29,10,0.42992
southafrica,1,29,11,0.36972
southafrica,1,29,12,0.38703
southafrica,1,29,13,0.40159
southafrica,1,29,14,0.4137
southafrica,1,29,15,0.44802
southafrica,1,29,16,0.4992
southafrica,1,29,17,0.57956
southafrica,1,29,18,0.63539
southafrica,1,29,19,0.68109
southafrica,1,29,20,0.70694
southafrica,1,29,21,0.71346
southafrica,1,29,22,0.66935
southafrica,1,29,23,0.59821
southafrica,1,30,0,0.53517
southafrica,1,30,1,0.49845
southafrica,1,30,2,0.49193
southafrica,1,30,3,0.46593
southafrica,1,30,4,0.43976
southafrica,1,30,5,0.4268
southafrica,1,30,6,0.41833
southafrica,1,30,7,0.37981
southafrica,1,30,8,0.39177
southafrica,1,30,9,0.35623
southafrica,1,30,10,0.3103
southafrica,1,30,11,0.29069
southafrica,1,30,12,0.30519
southafrica,1,30,13,0.34797
southafrica,1,30,14,0.40817
southafrica,1,30,15,0.48966
southafrica,1,30,16,0.58269
southafrica,1,30,17,0.66931
southafrica,1,30,18,0.72373
southafrica,1,30,19,0.77787
southafrica,1,30,20,0.7218
southafrica,1,30,21,0.67959
southafrica,1,30,22,0.60197
southafrica,1,30,23,0.49824
southafrica,1,31,0,0.46033
southafrica,1,31,1,0.48119
southafrica,1,31,2,0.4542
southafrica,1,31,3,0.39252
southafrica,1,31,4,0.33113
southafrica,1,31,5,0.29876
southafrica,1,31,6,0.24865
southafrica,1,31,7,0.21376
southafrica,1,31,8,0.22069
southafrica,1,31,9,0.22055
southafrica,1,31,10,0.21041
southafrica,1,31,11,0.19378
southafrica,1,31,12,0.2057
southafrica,1,31,13,0.23902
southafrica,1,31,14,0.28394
southafrica,1,31,15,0.34374
southafrica,1,31,16,0.43681
southafrica,1,31,17,0.45531
southafrica,1,31,18,0.48414
southafrica,1,31,19,0.55674
southafrica,1,31,20,0.59388
southafrica,1,31,21,0.50955
southafrica,1,31,22,0.39566
southafrica,1,31,23,0.36052
southafrica,1,32,0,0.39978
southafrica,1,32,1,0.43681
southafrica,1,32,2,0.43301
southafrica,1,32,3,0.36635
southafrica,1,32,4,0.32355
southafrica,1,32,5,0.33192
southafrica,1,32,6,0.34352
southafrica,1,32,7,0.34995
southafrica,1,32,8,0.39724
southafrica,1,32,9,0.41694
southafrica,1,32,10,0.40368
southafrica,1,32,11,0.35241
southafrica,1,32,12,0.33725
southafrica,1,32,13,0.38677
southafrica,1,32,14,0.4636
southafrica,1,32,15,0.60131
southafrica,1,32,16,0.67257
southafrica,1,32,17,0.6323
southafrica,1,32,18,0.62989
southafrica,1,32,19,0.56943
southafrica,1,32,20,0.54427
southafrica,1,32,21,0.52596
southafrica,1,32,22,0.48365
southafrica,1,32,23,0.4243
southafrica,1,33,0,0.38616
southafrica,1,33,1,0.36761
southafrica,1,33,2,0.3162
southafrica,1,33,3,0.27295
southafrica,1,33,4,0.2685
southafrica,1,33,5,0.24618
southafrica,1,33,6,0.21664
southafrica,1,33,7,0.15097
southafrica,1,33,8,0.10596
southafrica,1,33,9,0.10082
southafrica,1,33,10,0.10277
southafrica,1,33,11,0.11933
southafrica,1,33,12,0.16047
southafrica,1,33,13,0.20495
southafrica,1,33,14,0.24703
southafrica,1,33,15,0.31232
southafrica,1,33,16,0.40926
southafrica,1,33,17,0.49217
southafrica,1,33,18,0.50493
southafrica,1,33,19,0.52424
southafrica,1,33,20,0.46757
southafrica,1,33,21,0.37635
southafrica,1,33,22,0.3675
southafrica,1,33,23,0.41294
southafrica,1,34,0,0.33381
southafrica,1,34,1,0.32911
southafrica,1,34,2,0.32558
southafrica,1,34,3,0.32072
southafrica,1,34,4,0.29636
southafrica,1,34,5,0.26087
southafrica,1,34,6,0.2357
southafrica,1,34,7,0.16908
southafrica,1,34,8,0.13133
southafrica,1,34,9,0.10787
southafrica,1,34,10,0.09368
southafrica,1,34,11,0.08823
southafrica,1,34,12,0.09662
southafrica,1,34,13,0.15312
southafrica,1,34,14,0.22201
southafrica,1,34,15,0.30322
southafrica,1,34,16,0.3528
southafrica,1,34,17,0.44882
southafrica,1,34,18,0.4678
southafrica,1,34,19,0.53716
southafrica,1,34,20,0.56216
southafrica,1,34,21,0.53136
southafrica,1,34,22,0.47313
southafrica,1,34,23,0.38232
southafrica,1,35,0,0.36458
southafrica,1,35,1,0.36884
southafrica,1,35,2,0.33794
southafrica,1,35,3,0.33032
southafrica,1,35,4,0.33491
southafrica,1,35,5,0.35709
southafrica,1,35,6,0.32482
southafrica,1,35,7,0.2541
southafrica,1,35,8,0.24774
southafrica,1,35,9,0.25628
southafrica,1,35,10,0.24327
southafrica,1,35,11,0.24306
southafrica,1,35,12,0.26057
southafrica,1,35,13,0.29899
southafrica,1,35,14,0.38786
southafrica,1,35,15,0.50774
southafrica,1,35,16,0.57785
southafrica,1,35,17,0.64589
southafrica,1,35,18,0.56445
southafrica,1,35,19,0.48688
southafrica,1,35,20,0.48905
southafrica,1,35,21,0.4202
southafrica,1,35,22,0.35159
southafrica,1,35,23,0.39042
southafrica,1,36,0,0.44125
southafrica,1,36,1,0.37289
southafrica,1,36,2,0.38897
southafrica,1,36,3,0.43735
southafrica,1,36,4,0.43044
southafrica,1,36,5,0.43231
southafrica,1,36,6,0.42691
southafrica,1,36,7,0.38341
southafrica,1,36,8,0.33442
southafrica,1,36,9,0.30793
southafrica,1,36,10,0.20606
southafrica,1,36,11,0.20599
southafrica,1,36,12,0.26781
southafrica,1,36,13,0.30813
southafrica,1,36,14,0.35564
southafrica,1,36,15,0.39147
southafrica,1,36,16,0.50693
southafrica,1,36,17,0.51738
southafrica,1,36,18,0.56034
southafrica,1,36,19,0.55715
southafrica,1,36,20,0.54949
southafrica,1,36,21,0.49412
southafrica,1,36,22,0.40444
southafrica,1,36,23,0.37565
southafrica,1,37,0,0.32775
southafrica,1,37,1,0.29778
southafrica,1,37,2,0.27992
southafrica,1,37,3,0.25009
southafrica,1,37,4,0.23534
southafrica,1,37,5,0.21606
southafrica,1,37,6,0.19449
southafrica,1,37,7,0.15697
southafrica,1,37,8,0.13524
